name,label,pred,qerror
10.100.20.17-template2-155,13021.935,9501.366,1.3705328702926636
10.108.112.126-template2-1251,493.75095,1085.5963,2.198671817779541
10.101.24.137-template1-734,818.37695,428.89297,1.9081146717071533
10.101.70.194-template2-689,602.01105,365.7663,1.6458898782730103
10.101.70.194-template2-1129,1668.123,5426.901,3.253297805786133
10.104.70.87-template3-7702,50.68491,80.98184,1.5977505445480347
10.101.70.194-template2-5712,11289.352,12049.096,1.0672974586486816
10.106.196.35-template3-197,224.37657,309.0328,1.3772953748703003
10.109.19.13-template3-1466,329.53036,78.54166,4.19561243057251
10.100.154.233-template1-796,65.852585,72.97408,1.1081429719924927
10.101.183.128-template1-6112,13938.686,36932.51,2.6496410369873047
10.97.249.185-template2-1633,796.60693,148.36118,5.369376182556152
10.102.44.128-template3-2123,109.88316,139.77652,1.272046685218811
10.107.233.115-template2-6177,1675.9592,1376.4794,1.2175694704055786
10.105.26.171-template1-1665,17.089733,56.555145,3.309305429458618
10.101.183.128-template1-729,617.7465,480.7394,1.2849924564361572
10.101.183.128-template1-5375,59.152905,72.78449,1.230446696281433
10.103.231.197-template1-8827,78.2407,127.13167,1.624879002571106
10.103.231.197-template1-3016,144.61913,172.43431,1.1923340559005737
10.104.70.87-template3-3222,235.30844,325.6425,1.3838963508605957
10.102.44.128-template3-1746,6388.106,5523.8413,1.1564607620239258
10.104.70.87-template3-7404,66.00208,70.384224,1.0663939714431763
10.100.20.17-template2-5004,276.04034,407.0044,1.4744380712509155
10.105.26.171-template1-6096,20642.07,7275.947,2.837028741836548
10.104.70.87-template3-1211,21.762873,50.528545,2.32177734375
10.100.20.17-template2-3894,432.34036,283.3504,1.5258152484893799
10.105.26.171-template1-6458,38.481583,60.99164,1.5849566459655762
10.106.196.35-template3-2185,2807.4873,12718.746,4.530295372009277
10.110.137.97-template1-3054,206.42986,175.10077,1.1789202690124512
10.101.112.50-template1-3548,125.61902,91.50534,1.3728053569793701
10.100.20.17-template2-4971,133.67372,359.2453,2.68747878074646
10.101.70.194-template2-2352,1678.9072,2212.2524,1.3176740407943726
10.101.112.50-template1-1629,98.161644,226.18407,2.3042001724243164
10.105.26.171-template1-7626,27.980072,32.81541,1.1728136539459229
10.100.154.233-template1-3912,15.666584,24.26977,1.5491423606872559
10.104.206.232-template3-1678,816.6392,621.1621,1.3146958351135254
10.101.70.194-template2-5291,323.06256,281.5476,1.147452712059021
10.108.199.5-template2-2382,113.66985,78.72953,1.443801999092102
10.100.20.17-template2-6343,158.91695,264.67,1.6654611825942993
10.102.44.128-template3-7142,1356.6736,604.291,2.2450666427612305
10.105.26.171-template1-3293,28.744474,33.16912,1.1539303064346313
10.108.2.54-template1-899,1613.908,1698.7782,1.0525867938995361
10.97.249.185-template2-838,27.739357,55.753654,2.00991153717041
10.108.2.54-template1-172,100.629555,74.95128,1.342599630355835
10.102.44.128-template3-2057,635.76416,706.5115,1.1112791299819946
10.109.19.13-template3-397,641.875,74.13222,8.658515930175781
10.102.44.128-template3-4640,107.63477,94.31575,1.1412173509597778
10.100.20.17-template2-4489,13629.063,10716.194,1.2718193531036377
10.104.70.87-template3-1215,145.60272,104.82688,1.3889826536178589
10.109.19.13-template3-3160,4038.6733,2328.5515,1.7344144582748413
10.100.20.17-template2-1867,99.35057,176.3117,1.7746421098709106
10.101.70.194-template2-2632,210.59662,611.0058,2.90130877494812
10.107.233.115-template2-3923,80.54704,104.83333,1.3015167713165283
10.108.112.126-template2-4333,3238.175,4800.4814,1.4824650287628174
10.106.196.35-template3-222,208.58035,808.5353,3.876373052597046
10.110.137.97-template1-8668,444.85736,257.75577,1.7258871793746948
10.110.137.97-template1-7338,44.01579,44.450024,1.009865403175354
10.106.196.35-template3-2174,116.023285,84.82758,1.3677542209625244
10.104.206.232-template3-3773,194.74103,523.3796,2.6875669956207275
10.109.19.13-template3-2894,171.38362,1085.8665,6.335882186889648
10.108.199.5-template2-3323,26.725986,40.85936,1.5288251638412476
10.108.199.5-template2-1964,24.489109,29.674103,1.2117265462875366
10.109.19.13-template3-28,16.522432,87.87693,5.318643569946289
10.99.66.54-template3-898,5818.1133,3440.2805,1.6911741495132446
10.100.154.233-template1-685,6046.6714,10175.49,1.6828250885009766
10.101.70.194-template2-468,299.55438,231.66399,1.2930554151535034
10.105.37.179-template3-1966,227.17528,128.00288,1.7747669219970703
10.107.233.115-template2-4487,49.156406,61.03919,1.2417341470718384
10.101.183.128-template1-1854,135.71504,178.59706,1.31597101688385
10.109.19.13-template3-2400,1634.703,933.09595,1.751913070678711
10.104.118.205-template3-1275,606.0317,606.14514,1.0001872777938843
10.100.154.233-template1-1286,22220.357,12648.485,1.7567603588104248
10.105.37.179-template3-3017,106.77916,113.87764,1.0664781332015991
10.99.66.54-template3-2403,3364.582,714.9981,4.705721378326416
10.102.44.128-template3-4629,1057.4933,206.532,5.1202392578125
10.101.70.194-template2-5659,6293.7817,639.51385,9.841509819030762
10.105.26.171-template1-5269,26.76485,34.40525,1.2854639291763306
10.101.70.194-template2-1040,96.71081,103.721565,1.072492003440857
10.101.70.194-template2-7774,219.25507,315.12875,1.437270164489746
10.101.183.128-template1-6859,966.3604,1711.1168,1.7706818580627441
10.107.233.115-template2-5259,688.7094,621.22894,1.1086241006851196
10.110.137.97-template1-7733,2875.5461,4061.3037,1.4123591184616089
10.101.183.128-template1-7977,195.0788,197.30002,1.0113862752914429
10.101.112.50-template1-202,5785.642,8888.78,1.5363515615463257
10.99.66.54-template3-3874,550.6089,411.53387,1.3379430770874023
10.105.26.171-template1-1157,5367.5024,3409.4365,1.5743077993392944
10.100.20.17-template2-7676,18.877907,38.254208,2.0264008045196533
10.103.231.197-template1-750,882.7631,1575.3995,1.784623146057129
10.108.2.54-template1-182,1903.5884,2543.3027,1.3360570669174194
10.101.70.194-template2-3577,3625.8943,2457.2688,1.475579023361206
10.101.183.128-template1-324,235.68663,290.911,1.2343127727508545
10.100.154.233-template1-3783,39.929455,44.812233,1.1222851276397705
10.101.183.128-template1-7683,134.07355,130.24911,1.029362440109253
10.109.19.13-template3-571,86.461914,65.51801,1.3196662664413452
10.100.154.233-template1-3508,42392.754,37748.184,1.1230409145355225
10.110.137.97-template1-878,532.9773,493.08878,1.080895185470581
10.107.233.115-template2-3772,697.98224,857.2986,1.2282527685165405
10.104.70.87-template3-4988,253.08238,305.74594,1.2080886363983154
10.104.70.87-template3-3677,1475.8711,3961.7935,2.6843762397766113
10.110.137.97-template1-6764,224.25783,331.84906,1.479765772819519
10.104.70.87-template3-421,1707.7346,509.81342,3.349724769592285
10.103.231.197-template1-822,62.865772,64.107445,1.0197511911392212
10.102.44.128-template3-502,185.62956,278.88864,1.5023934841156006
10.106.196.35-template3-2166,22.046852,43.421642,1.969516634941101
10.108.199.5-template2-2795,1243.1425,1115.0728,1.1148532629013062
10.108.2.54-template1-593,556.2155,738.68207,1.328050136566162
10.97.249.185-template2-1901,176.2892,166.07974,1.0614732503890991
10.109.19.13-template3-711,120.10751,457.406,3.808304786682129
10.101.70.194-template2-6480,150.53479,181.0343,1.2026077508926392
10.103.231.197-template1-4293,253.26028,311.1367,1.2285254001617432
10.103.231.197-template1-6245,546.25006,934.98236,1.7116379737854004
10.109.19.13-template3-3027,72.49172,58.875935,1.2312623262405396
10.101.70.194-template2-5845,467.04086,480.36835,1.0285359621047974
10.97.249.185-template2-1982,1301.8805,2571.1997,1.9749890565872192
10.110.137.97-template1-1585,205.98576,309.01007,1.500152587890625
10.108.112.126-template2-385,16.990355,36.711597,2.160731792449951
10.108.199.5-template2-660,2770.1245,2368.0952,1.169769048690796
10.100.154.233-template1-1367,166.79959,162.80399,1.0245424509048462
10.108.112.126-template2-8664,1443.0625,2109.503,1.4618237018585205
10.101.70.194-template2-871,2626.104,3846.145,1.464582085609436
10.106.196.35-template3-867,1920.4248,2769.8345,1.4423030614852905
10.103.231.197-template1-5491,18.549156,56.309864,3.035710334777832
10.109.19.13-template3-2569,864.8741,469.4707,1.8422322273254395
10.102.44.128-template3-8104,382.56473,275.55444,1.3883453607559204
10.108.199.5-template2-1563,63.226635,85.54577,1.3530020713806152
10.99.66.54-template3-3503,470.1924,216.27525,2.174046277999878
10.102.44.128-template3-5821,32.666656,52.685364,1.6128177642822266
10.110.137.97-template1-7298,129.5981,345.6297,2.6669349670410156
10.101.112.50-template1-2508,18.825487,43.338264,2.3021059036254883
10.100.154.233-template1-2947,25.183752,51.972588,2.063734769821167
10.101.70.194-template2-917,1313.0426,540.412,2.429706573486328
10.108.199.5-template2-167,74.50129,201.03294,2.6983821392059326
10.105.37.179-template3-668,285.8097,287.66733,1.0064995288848877
10.109.19.13-template3-1033,102.433174,152.204,1.485885739326477
10.101.70.194-template2-6343,5104.597,2570.8647,1.9855564832687378
10.110.137.97-template1-4865,76.30545,78.50157,1.0287806987762451
10.97.249.185-template2-3049,326.03693,497.67184,1.5264278650283813
10.105.37.179-template3-1719,365.99527,530.86145,1.4504598379135132
10.104.118.205-template3-2083,11699.059,5292.1475,2.2106449604034424
10.110.137.97-template1-690,48.92953,45.696793,1.070743203163147
10.108.199.5-template2-3411,93.74165,171.979,1.8346060514450073
10.105.37.179-template3-588,44.594906,1155.8234,25.91828155517578
10.108.112.126-template2-8580,201.12648,253.98946,1.2628345489501953
10.107.233.115-template2-995,150.5868,378.40564,2.512873888015747
10.109.19.13-template3-366,998.8774,593.6901,1.6824895143508911
10.108.112.126-template2-4473,230.66144,212.33194,1.086324691772461
10.97.249.185-template2-900,55.73366,55.163616,1.010333776473999
10.103.231.197-template1-5949,2268.4307,4606.997,2.0309181213378906
10.103.231.197-template1-220,39.457108,56.653606,1.435827612876892
10.107.233.115-template2-5899,4406.6455,9304.95,2.111572265625
10.101.112.50-template1-390,49.25021,42.68234,1.1538779735565186
10.104.118.205-template3-222,5438.332,2395.623,2.2701117992401123
10.105.37.179-template3-3171,669.1981,1027.2585,1.5350589752197266
10.110.137.97-template1-3107,33.206482,42.069187,1.2668968439102173
10.109.19.13-template3-405,19.791542,27.530348,1.3910157680511475
10.104.118.205-template3-2845,581.66254,431.6155,1.3476405143737793
10.101.183.128-template1-4296,143.05548,115.313576,1.2405779361724854
10.110.137.97-template1-2218,683.01544,631.22363,1.08204984664917
10.103.231.197-template1-6556,2874.2427,2682.643,1.0714219808578491
10.105.37.179-template3-2849,635.39703,823.35205,1.2958072423934937
10.107.233.115-template2-4671,5512.065,10530.334,1.9104154109954834
10.106.196.35-template3-2272,162.73656,364.8017,2.2416701316833496
10.101.183.128-template1-1527,58.834095,74.17677,1.2607786655426025
10.107.233.115-template2-3115,224.04704,300.45047,1.341015100479126
10.101.112.50-template1-851,1139.658,1286.7638,1.129078984260559
10.100.20.17-template2-8340,1293.2557,3194.8713,2.470409631729126
10.110.137.97-template1-2665,64.961525,72.04864,1.1090971231460571
10.101.24.137-template1-617,22218.496,9824.952,2.2614355087280273
10.100.20.17-template2-589,5872.9277,3163.2773,1.8565958738327026
10.105.26.171-template1-525,530.5872,393.25925,1.349204659461975
10.107.233.115-template2-3493,4248.6147,2005.3582,2.118631362915039
10.99.66.54-template3-3205,231.92291,190.97469,1.2144170999526978
10.101.183.128-template1-7780,2867.4055,4684.838,1.6338247060775757
10.108.199.5-template2-3730,433.8891,211.55376,2.050963878631592
10.101.70.194-template2-486,339.4301,493.82047,1.4548516273498535
10.97.249.185-template2-1313,46.960438,93.32159,1.9872384071350098
10.101.24.137-template1-948,357.37137,1470.214,4.113966941833496
10.110.137.97-template1-6111,105.68015,60.784077,1.7386157512664795
10.104.70.87-template3-187,40.320343,35.913177,1.122717261314392
10.103.231.197-template1-6952,1268.374,773.9603,1.638810157775879
10.100.154.233-template1-331,50.497456,48.470543,1.0418174266815186
10.97.249.185-template2-2796,496.49042,425.52448,1.1667728424072266
10.101.183.128-template1-7128,239.62953,205.4431,1.1664034128189087
10.101.183.128-template1-6071,544.29425,1462.7164,2.687363386154175
10.105.26.171-template1-7988,37162.53,24711.578,1.5038509368896484
10.104.206.232-template3-7542,3003.0664,994.731,3.0189733505249023
10.100.154.233-template1-2951,23.252039,32.87386,1.4138054847717285
10.103.231.197-template1-2446,67.113,84.57155,1.260136604309082
10.100.154.233-template1-2447,49.495403,51.351242,1.0374951362609863
10.101.183.128-template1-1765,2869.1665,3518.381,1.2262729406356812
10.100.154.233-template1-2846,718.2894,174.3017,4.120954990386963
10.101.70.194-template2-8156,46.864082,44.70941,1.0481927394866943
10.108.112.126-template2-3347,403.37186,300.54517,1.34213387966156
10.101.24.137-template1-24,62.599583,44.874596,1.3949893712997437
10.100.20.17-template2-115,78.46642,71.519615,1.0971314907073975
10.108.112.126-template2-132,3864.0286,4338.019,1.1226674318313599
10.104.206.232-template3-5346,658.4982,326.98972,2.013819456100464
10.104.70.87-template3-7772,345.2502,319.17896,1.0816822052001953
10.104.206.232-template3-5543,31.587486,263.93875,8.35580062866211
10.104.70.87-template3-5064,70.16591,299.4216,4.267337322235107
10.101.183.128-template1-3504,76.51684,78.17588,1.0216820240020752
10.107.233.115-template2-3143,344.96066,200.80028,1.7179292440414429
10.110.137.97-template1-4025,45.063107,60.598442,1.3447462320327759
10.101.70.194-template2-4478,761.3654,797.5331,1.0475037097930908
10.104.70.87-template3-5921,255.35625,441.43362,1.7286971807479858
10.108.199.5-template2-3813,42.164036,106.57871,2.5277161598205566
10.100.20.17-template2-4392,278.3882,274.6334,1.013672113418579
10.104.206.232-template3-361,104.305595,102.43849,1.0182266235351562
10.99.66.54-template3-1479,29.533161,53.737495,1.8195645809173584
10.103.231.197-template1-8652,17.487194,27.145815,1.5523253679275513
10.103.231.197-template1-2278,85.14328,92.72016,1.0889897346496582
10.100.154.233-template1-619,2684.9045,2544.6316,1.0551249980926514
10.104.206.232-template3-8178,2847.4666,566.54395,5.026029586791992
10.104.206.232-template3-2236,906.3072,492.8329,1.8389747142791748
10.103.231.197-template1-3202,104.52396,198.11751,1.8954267501831055
10.101.112.50-template1-3020,53.00979,46.539818,1.1390200853347778
10.104.70.87-template3-470,748.54675,235.65692,3.1764259338378906
10.109.19.13-template3-2283,4334.9585,4789.323,1.104814052581787
10.104.70.87-template3-6955,1250.5709,4845.198,3.8743889331817627
10.97.249.185-template2-2893,159.21448,320.4116,2.0124526023864746
10.108.199.5-template2-1360,38.253353,76.123604,1.9899851083755493
10.100.20.17-template2-4528,1045.1885,558.6673,1.8708603382110596
10.107.233.115-template2-668,325.2797,309.95682,1.0494354963302612
10.101.70.194-template2-1543,110.39287,1781.8905,16.141355514526367
10.96.206.106-template1-988,4541.972,6072.855,1.3370524644851685
10.107.233.115-template2-2390,24.285084,40.464195,1.6662160158157349
10.100.20.17-template2-5644,36.71366,38.25609,1.042012333869934
10.96.122.106-template1-400,53.623814,50.573284,1.060318946838379
10.109.19.13-template3-1909,58.649868,51.950386,1.1289591789245605
10.101.70.194-template2-708,420.2384,246.0679,1.7078148126602173
10.101.24.137-template1-981,48.7628,50.99881,1.0458548069000244
10.107.233.115-template2-4913,485.86365,321.05106,1.5133532285690308
10.96.206.106-template1-106,10509.428,16197.95,1.5412780046463013
10.97.249.185-template2-1845,27.57015,46.637688,1.6916007995605469
10.101.70.194-template2-7975,358.429,271.66364,1.3193851709365845
10.108.199.5-template2-3345,91.889206,76.82369,1.1961050033569336
10.104.70.87-template3-2997,243.8804,251.2845,1.0303595066070557
10.97.249.185-template2-1841,309.81732,1192.3322,3.8485007286071777
10.100.154.233-template1-879,155059.03,57781.793,2.6835274696350098
10.99.66.54-template3-3398,632.0664,598.3076,1.0564237833023071
10.109.19.13-template3-1297,16.9299,58.754272,3.4704442024230957
10.104.206.232-template3-2123,140.58513,62.7672,2.2397866249084473
10.105.26.171-template1-8099,651.30615,265.04865,2.457308053970337
10.108.199.5-template2-1275,219.04399,181.5963,1.2062139511108398
10.107.233.115-template2-4302,281.0298,309.46774,1.1011919975280762
10.104.206.232-template3-4513,15.138182,283.39334,18.720434188842773
10.108.112.126-template2-6155,24.016718,29.856789,1.2431669235229492
10.107.233.115-template2-853,233.36792,201.91856,1.1557526588439941
10.101.112.50-template1-175,28.349957,36.2678,1.2792893648147583
10.101.112.50-template1-1176,823.2445,865.17633,1.0509347915649414
10.106.196.35-template3-880,987.06866,664.65656,1.4850807189941406
10.96.206.106-template1-369,184.41843,247.33893,1.3411834239959717
10.100.20.17-template2-3365,92.88526,402.94556,4.338099956512451
10.103.231.197-template1-1550,125.31245,228.6597,1.824716567993164
10.109.19.13-template3-2847,70.546036,174.22868,2.4697160720825195
10.97.249.185-template2-3051,179.98647,521.5391,2.8976573944091797
10.110.137.97-template1-3746,137.54675,153.9449,1.1192187070846558
10.99.66.54-template3-377,27.295723,68.1415,2.4964168071746826
10.102.44.128-template3-1140,604.23975,334.73483,1.8051295280456543
10.104.206.232-template3-7592,80.17455,131.2888,1.6375371217727661
10.103.231.197-template1-2190,86.32058,81.9611,1.0531896352767944
10.109.19.13-template3-318,52.097496,69.66377,1.3371808528900146
10.110.137.97-template1-2813,291.23224,274.0844,1.0625640153884888
10.100.20.17-template2-8398,5705.4688,4136.249,1.3793823719024658
10.99.66.54-template3-2063,37775.598,12211.481,3.093449115753174
10.101.70.194-template2-1781,118.20833,167.95769,1.4208617210388184
10.102.44.128-template3-5569,55.42266,469.42722,8.469950675964355
10.109.19.13-template3-55,368.17752,288.9761,1.274075984954834
10.109.19.13-template3-1661,2882.2832,2981.7798,1.0345200300216675
10.104.70.87-template3-1112,193.8931,203.30255,1.048529028892517
10.104.70.87-template3-5035,4745.1494,4736.8926,1.0017430782318115
10.109.19.13-template3-1715,874.9395,1225.2617,1.4003958702087402
10.109.19.13-template3-593,35.970097,38.555653,1.0718806982040405
10.100.154.233-template1-2784,17.16393,39.266098,2.287710189819336
10.101.183.128-template1-2916,44.864376,45.124165,1.0057904720306396
10.101.70.194-template2-3106,35.325302,35.1439,1.0051616430282593
10.103.231.197-template1-2370,619.4783,315.0918,1.9660247564315796
10.108.112.126-template2-5559,1995.813,1448.5137,1.3778351545333862
10.102.44.128-template3-2822,1929.848,2152.4429,1.1153432130813599
10.101.183.128-template1-1462,233.85942,262.4904,1.122428059577942
10.100.20.17-template2-7488,701.23236,811.68225,1.1575082540512085
10.109.19.13-template3-2978,5269.28,2233.7046,2.3589868545532227
10.107.233.115-template2-3254,35.85249,81.067085,2.2611284255981445
10.104.70.87-template3-405,69.16696,95.442276,1.3798824548721313
10.105.26.171-template1-6200,40.396595,47.56899,1.1775494813919067
10.97.249.185-template2-1947,157.33292,1294.8843,8.230218887329102
10.101.70.194-template2-6114,4320.335,4998.847,1.1570508480072021
10.100.20.17-template2-4007,23.463295,89.021095,3.794057607650757
10.110.137.97-template1-3473,75.22413,65.9154,1.141222357749939
10.105.26.171-template1-1454,433.4725,469.52444,1.0831700563430786
10.106.196.35-template3-2287,435.93573,203.61378,2.140993118286133
10.104.206.232-template3-2242,2187.7898,2698.2703,1.233331561088562
10.102.44.128-template3-1399,193.35634,194.55444,1.00619637966156
10.107.233.115-template2-3637,1041.5259,536.5062,1.9413118362426758
10.101.183.128-template1-917,239.33278,220.56012,1.085113525390625
10.101.70.194-template2-4124,174.8321,115.2992,1.516334056854248
10.110.137.97-template1-4230,457.08548,136.73117,3.3429501056671143
10.102.44.128-template3-3299,45.60131,140.98618,3.0917131900787354
10.100.154.233-template1-2604,68.58387,203.75833,2.9709365367889404
10.107.233.115-template2-15,114.475746,112.81025,1.0147637128829956
10.108.112.126-template2-5971,154.82472,99.76621,1.551875352859497
10.108.199.5-template2-3309,229.28229,643.2923,2.805678129196167
10.100.154.233-template1-1630,210.47104,206.29233,1.0202562808990479
10.99.66.54-template3-921,434.47925,355.8816,1.2208534479141235
10.104.206.232-template3-4072,1403.341,1337.4465,1.0492688417434692
10.99.66.54-template3-688,458.68228,127.841805,3.5878896713256836
10.102.44.128-template3-3974,94.25835,99.55315,1.056173324584961
10.101.70.194-template2-594,4582.7295,1471.7142,3.1138718128204346
10.103.231.197-template1-6503,235.69806,208.38449,1.131072998046875
10.104.118.205-template3-1293,666.6959,322.13528,2.0696146488189697
10.104.206.232-template3-6627,292.37692,418.03195,1.4297707080841064
10.102.44.128-template3-1038,3051.564,1668.0781,1.8293890953063965
10.108.199.5-template2-2259,4080.4326,2517.4883,1.6208348274230957
10.110.137.97-template1-1576,194.96622,156.52625,1.2455816268920898
10.99.66.54-template3-568,101.654884,257.786,2.5358939170837402
10.101.70.194-template2-6296,1153.7601,1192.4454,1.0335297584533691
10.100.154.233-template1-2293,88924.23,47504.96,1.8718935251235962
10.104.206.232-template3-3742,843.5692,1050.4791,1.24527907371521
10.101.183.128-template1-834,27.791681,44.406853,1.5978469848632812
10.100.154.233-template1-275,93.6438,85.39778,1.0965601205825806
10.104.70.87-template3-1166,44.011917,97.3417,2.21171236038208
10.107.233.115-template2-5249,1730.311,3021.668,1.7463148832321167
10.104.206.232-template3-2933,45.81686,48.59971,1.0607385635375977
10.104.206.232-template3-225,323.1783,999.4891,3.092686176300049
10.108.199.5-template2-1002,121.33125,318.32764,2.623624324798584
10.101.183.128-template1-1666,79.11269,105.72854,1.336429476737976
10.104.206.232-template3-5067,62.96111,61.028328,1.0316702127456665
10.101.70.194-template2-351,2376.63,3564.7073,1.4999001026153564
10.97.249.185-template2-3525,842.5103,1028.1691,1.220363736152649
10.109.19.13-template3-701,197.1889,564.9869,2.865206241607666
10.109.19.13-template3-1040,29.046255,73.84943,2.5424766540527344
10.109.19.13-template3-1737,116.51356,263.06076,2.2577695846557617
10.106.196.35-template3-608,39.431915,40.80294,1.0347694158554077
10.109.19.13-template3-526,61.6031,79.36731,1.2883654832839966
10.97.249.185-template2-1711,32.84277,34.614456,1.05394446849823
10.101.183.128-template1-1552,2384.0068,1637.6885,1.455714464187622
10.100.154.233-template1-2022,51.250977,65.388214,1.2758432626724243
10.104.118.205-template3-1519,645.3553,1573.9777,2.438931941986084
10.110.137.97-template1-66,30.308216,50.52265,1.6669622659683228
10.107.233.115-template2-465,84.21112,178.70409,2.122096061706543
10.103.231.197-template1-1723,101.46711,62.067783,1.6347789764404297
10.108.112.126-template2-8364,2080.868,1587.7407,1.3105841875076294
10.100.20.17-template2-7831,1547.2517,690.54034,2.2406392097473145
10.101.183.128-template1-6385,19.72042,109.318825,5.543432712554932
10.100.20.17-template2-6311,10848.245,7823.2744,1.3866629600524902
10.106.196.35-template3-3313,3376.0535,4195.664,1.242771863937378
10.101.183.128-template1-430,41.62418,39.006683,1.0671037435531616
10.101.112.50-template1-2106,491.0325,310.31522,1.5823668241500854
10.105.26.171-template1-8151,19.683525,100.43916,5.1027021408081055
10.100.20.17-template2-3410,129.36597,139.51958,1.078487515449524
10.101.70.194-template2-6002,146.47322,81.154785,1.804862380027771
10.104.118.205-template3-808,59.27077,75.22637,1.2691984176635742
10.108.199.5-template2-1891,473.5688,673.7249,1.4226548671722412
10.108.112.126-template2-4435,178.10469,226.23436,1.2702324390411377
10.105.26.171-template1-6012,545.38837,229.54672,2.375936269760132
10.104.70.87-template3-3269,68.19869,350.77963,5.143495082855225
10.108.112.126-template2-2256,392.11856,429.461,1.0952324867248535
10.101.183.128-template1-8663,2585.41,2734.477,1.05765700340271
10.106.196.35-template3-2500,1452.0083,796.7543,1.822404146194458
10.107.233.115-template2-4249,28.509659,127.42146,4.469413757324219
10.97.249.185-template2-373,47.72528,42.833504,1.1142044067382812
10.100.20.17-template2-5408,211.89175,166.77437,1.2705295085906982
10.110.137.97-template1-2303,15.462811,42.009968,2.716838836669922
10.105.26.171-template1-6172,101.03119,159.70078,1.5807076692581177
10.101.70.194-template2-4338,232.72581,177.12968,1.3138724565505981
10.105.26.171-template1-2638,47.825607,132.75946,2.775907516479492
10.104.206.232-template3-6422,120.48153,312.43692,2.5932350158691406
10.108.199.5-template2-2613,602.4227,405.19284,1.486755609512329
10.104.206.232-template3-1061,4263.6157,927.74835,4.5956597328186035
10.100.20.17-template2-2806,54.907295,64.06857,1.166849970817566
10.103.231.197-template1-2602,1677.2314,2150.408,1.2821176052093506
10.105.26.171-template1-1623,36.29177,59.735023,1.6459660530090332
10.107.233.115-template2-2757,3383.2922,863.46875,3.9182567596435547
10.101.183.128-template1-8528,69.559586,52.572903,1.3231072425842285
10.100.154.233-template1-3230,207.79938,121.40677,1.7115962505340576
10.101.70.194-template2-7665,27.215847,40.1259,1.4743579626083374
10.105.26.171-template1-3158,353.29428,330.2398,1.0698113441467285
10.101.183.128-template1-6987,21.963116,41.22252,1.8768975734710693
10.104.118.205-template3-2306,324.59793,188.3678,1.7232134342193604
10.100.20.17-template2-8073,141.45087,176.35513,1.2467589378356934
10.100.154.233-template1-3712,39667.426,35195.74,1.1270519495010376
10.102.44.128-template3-1948,52.793533,52.711098,1.0015639066696167
10.108.112.126-template2-3510,5288.356,10126.343,1.9148375988006592
10.108.199.5-template2-936,34.122433,261.58325,7.666019916534424
10.105.26.171-template1-6289,66.39531,44.311333,1.4983820915222168
10.105.37.179-template3-980,2686.5505,3715.219,1.382895588874817
10.99.66.54-template3-1499,319.46646,273.13278,1.16963791847229
10.100.20.17-template2-5101,280.65802,191.27515,1.4672999382019043
10.102.44.128-template3-2905,17.968958,49.100815,2.7325353622436523
10.106.196.35-template3-370,17.403187,198.30748,11.39489459991455
10.101.112.50-template1-1013,109.71705,206.73395,1.8842463493347168
10.102.44.128-template3-6478,299.89343,1191.8495,3.974243402481079
10.97.249.185-template2-879,170.37859,140.35716,1.2138930559158325
10.104.206.232-template3-6155,1055.4772,499.9049,2.111355781555176
10.105.26.171-template1-2321,156.03104,175.65453,1.125766634941101
10.100.20.17-template2-6206,101.86497,149.71101,1.4697006940841675
10.104.70.87-template3-521,85.34841,146.21907,1.7132019996643066
10.99.66.54-template3-3371,1422.9982,494.34464,2.8785548210144043
10.108.112.126-template2-3547,317.27997,256.58182,1.2365645170211792
10.100.20.17-template2-403,494.82465,1261.2986,2.548980951309204
10.97.249.185-template2-123,19.18886,26.52453,1.3822879791259766
10.101.183.128-template1-4692,117.756294,117.69055,1.000558614730835
10.104.118.205-template3-2332,112.97623,243.30913,2.1536312103271484
10.104.70.87-template3-1404,123.16587,201.24953,1.6339715719223022
10.101.183.128-template1-2029,18.962765,33.09758,1.7453984022140503
10.107.233.115-template2-688,69.858635,46.5586,1.5004453659057617
10.104.206.232-template3-4214,1979.643,8067.406,4.0751824378967285
10.110.137.97-template1-3954,66.30783,77.043594,1.1619079113006592
10.101.112.50-template1-843,2747.8987,3835.4001,1.3957574367523193
10.97.249.185-template2-282,457.88205,245.52525,1.864908218383789
10.110.137.97-template1-2973,80.21924,104.97379,1.3085862398147583
10.104.70.87-template3-6386,432.1024,460.69403,1.0661686658859253
10.106.196.35-template3-905,282.67358,196.96512,1.435145378112793
10.109.19.13-template3-669,57.74269,45.677685,1.2641334533691406
10.97.249.185-template2-2919,230.82855,190.3893,1.2124029397964478
10.101.70.194-template2-142,1054.266,1624.0901,1.5404937267303467
10.104.206.232-template3-1708,1899.2083,1150.4019,1.6509085893630981
10.100.154.233-template1-3555,487.35068,531.18097,1.0899357795715332
10.101.183.128-template1-6028,62.00882,41.410713,1.4974100589752197
10.102.44.128-template3-344,3391.2512,902.8682,3.756086587905884
10.108.112.126-template2-6493,743.5797,572.67004,1.2984435558319092
10.104.70.87-template3-8242,335.55902,587.64636,1.7512458562850952
10.101.112.50-template1-127,72.296715,70.47742,1.0258139371871948
10.99.66.54-template3-3204,505.6633,279.73218,1.8076694011688232
10.99.66.54-template3-3436,15.459785,151.767,9.816888809204102
10.101.70.194-template2-1841,56.2209,93.55485,1.6640580892562866
10.110.137.97-template1-5913,44.68707,45.976463,1.0288538932800293
10.105.37.179-template3-597,38.835644,56.65336,1.4587979316711426
