name,label,pred,qerror
10.110.137.97-template1-5871,1971.3329,1944.8307,1.013627052307129
10.101.70.194-template2-6296,15083.619,13990.736,1.0781147480010986
10.108.199.5-template2-3411,1252.3685,1558.1534,1.244165301322937
10.106.196.35-template3-1966,462.4222,1310.7726,2.8345797061920166
10.109.19.13-template3-208,5520.1187,7736.8213,1.4015679359436035
10.104.206.232-template3-2785,1577.4629,1814.5343,1.1502865552902222
10.104.70.87-template3-2942,6143.433,10700.815,1.7418298721313477
10.97.249.185-template2-1230,1496.0255,1899.4229,1.2696460485458374
10.107.233.115-template2-3937,18537.182,17585.797,1.0540995597839355
10.107.233.115-template2-4336,2234.1772,2282.0552,1.0214297771453857
10.102.44.128-template3-3540,22395.762,19467.9,1.150394320487976
10.101.183.128-template1-5587,362.28455,255.96655,1.4153589010238647
10.108.199.5-template2-1360,16839.932,14533.589,1.1586905717849731
10.97.249.185-template2-1704,2378.6638,2157.0942,1.1027166843414307
10.106.196.35-template3-608,22671.88,22157.32,1.0232230424880981
10.105.26.171-template1-4797,241.38461,237.92032,1.0145606994628906
10.108.112.126-template2-652,20799.86,18958.92,1.0971014499664307
10.101.70.194-template2-6750,4715.8096,8682.161,1.8410754203796387
10.104.70.87-template3-1904,19816.834,15871.591,1.248572587966919
10.103.231.197-template1-1067,3604.226,4284.577,1.1887648105621338
10.109.19.13-template3-1500,5666.34,3445.9978,1.6443248987197876
10.101.70.194-template2-6075,3530.998,1258.0468,2.806730270385742
10.104.70.87-template3-5247,7506.2383,4873.532,1.5402048826217651
10.104.206.232-template3-6979,5662.105,8475.886,1.496949553489685
10.108.199.5-template2-609,1392.9336,1122.6005,1.2408097982406616
10.105.26.171-template1-2206,909.0441,630.4489,1.4418997764587402
10.109.19.13-template3-2199,2547.312,14796.394,5.808630466461182
10.101.183.128-template1-6619,224.15831,237.10823,1.0577713251113892
10.107.233.115-template2-2674,1590.6111,1563.0438,1.0176368951797485
10.100.154.233-template1-3309,4716.9937,2799.509,1.6849360466003418
10.104.70.87-template3-3131,15396.211,16913.553,1.098552942276001
10.104.206.232-template3-2805,6249.7705,3765.5955,1.6597031354904175
10.110.137.97-template1-3185,688.4238,498.94592,1.3797564506530762
10.106.196.35-template3-125,4710.7227,8869.329,1.882795810699463
10.102.44.128-template3-7292,19664.084,10383.669,1.8937510251998901
10.109.19.13-template3-1253,13646.136,17325.527,1.269628882408142
10.108.112.126-template2-948,3055.7324,682.9451,4.4743452072143555
10.108.112.126-template2-3181,3784.3718,7736.5967,2.044354200363159
10.101.112.50-template1-1536,598.53937,506.4426,1.1818503141403198
10.107.233.115-template2-2259,3614.208,3027.9512,1.1936150789260864
10.104.70.87-template3-5064,1992.1368,2262.9841,1.135958194732666
10.104.206.232-template3-3995,17436.17,17628.783,1.0110467672348022
10.101.112.50-template1-3826,1200.3679,1216.3156,1.0132856369018555
10.104.118.205-template3-2126,2068.6025,1022.79834,2.0224931240081787
10.102.44.128-template3-1257,13236.651,13779.28,1.04099440574646
10.101.112.50-template1-3309,3359.117,3168.8718,1.0600355863571167
10.103.231.197-template1-6540,1974.8481,1728.261,1.1426793336868286
10.101.183.128-template1-2437,2192.8867,2101.6545,1.0434097051620483
10.108.2.54-template1-276,228.18681,266.11234,1.1662038564682007
10.97.249.185-template2-2278,1227.0519,2546.0674,2.074946880340576
10.103.231.197-template1-6745,658.44666,611.7664,1.0763040781021118
10.100.154.233-template1-3307,1144.574,1243.3167,1.0862702131271362
10.105.26.171-template1-878,917.8677,1114.9941,1.2147656679153442
10.104.70.87-template3-6533,17806.33,9380.33,1.898262619972229
10.110.137.97-template1-5203,772.0411,529.9313,1.456870198249817
10.108.199.5-template2-880,807.0881,618.8892,1.3040913343429565
10.105.37.179-template3-2770,1215.3416,1495.9381,1.2308787107467651
10.106.196.35-template3-2843,7740.817,11875.036,1.5340805053710938
10.103.231.197-template1-4923,922.32837,1108.1495,1.2014696598052979
10.100.20.17-template2-6833,2072.4253,1456.8002,1.4225871562957764
10.104.206.232-template3-7347,15626.466,17529.762,1.1217994689941406
10.100.154.233-template1-728,1968.5359,1871.9454,1.0515990257263184
10.100.20.17-template2-197,21106.594,2865.5103,7.365736484527588
10.107.233.115-template2-4751,990.69867,1507.0746,1.521224021911621
10.100.20.17-template2-2632,12935.89,7258.241,1.782234787940979
10.105.37.179-template3-793,19198.354,16597.014,1.1567354202270508
10.103.231.197-template1-3343,762.72797,1062.4418,1.3929498195648193
10.108.199.5-template2-2260,3652.0925,5039.75,1.3799623250961304
10.104.70.87-template3-3377,20652.936,16408.154,1.2586995363235474
10.104.70.87-template3-7907,18420.666,16551.8,1.1129100322723389
10.99.66.54-template3-2802,21561.467,19929.23,1.0819016695022583
10.104.206.232-template3-3071,10072.955,8227.718,1.2242708206176758
10.97.249.185-template2-2771,6038.6733,6751.024,1.117964744567871
10.105.37.179-template3-2621,1136.9926,1274.333,1.1207927465438843
10.100.154.233-template1-2168,447.41193,501.11002,1.1200193166732788
10.107.233.115-template2-6063,976.312,671.9643,1.4529224634170532
10.102.44.128-template3-6889,4118.5117,3460.122,1.1902793645858765
10.102.44.128-template3-6456,25754.285,16028.411,1.6067897081375122
10.108.112.126-template2-4218,10811.965,14239.824,1.3170431852340698
10.109.19.13-template3-1164,474.1797,1241.0325,2.617219924926758
10.101.24.137-template1-1016,173.09471,493.827,2.8529293537139893
10.102.44.128-template3-7996,18986.48,11935.399,1.5907704830169678
10.109.19.13-template3-1008,4414.5293,5367.182,1.2157994508743286
10.101.70.194-template2-7123,627.2414,2786.8315,4.442996978759766
10.101.70.194-template2-2574,2418.187,1535.8358,1.574508786201477
10.100.20.17-template2-4263,18759.852,15812.612,1.1863853931427002
10.104.206.232-template3-1148,20327.578,17476.217,1.1631566286087036
10.108.112.126-template2-3825,1286.3318,1761.2573,1.3692091703414917
10.106.196.35-template3-3305,1435.0028,2898.6987,2.0199952125549316
10.100.20.17-template2-3292,13667.178,17037.854,1.246625542640686
10.101.112.50-template1-1213,1059.8794,438.30698,2.418121099472046
10.104.70.87-template3-7494,16954.074,17634.72,1.0401464700698853
10.105.26.171-template1-6531,2594.2727,1492.6836,1.7379924058914185
10.97.249.185-template2-1553,21034.178,11704.751,1.7970632314682007
10.100.20.17-template2-6048,417.1732,5653.0176,13.550768852233887
10.102.44.128-template3-172,13232.905,7674.202,1.7243362665176392
10.100.20.17-template2-7474,20843.791,16743.984,1.2448525428771973
10.110.137.97-template1-4230,835.10834,510.0803,1.6372095346450806
10.104.206.232-template3-3191,12598.261,10921.548,1.153523325920105
10.109.19.13-template3-611,18379.71,20526.36,1.116794466972351
10.108.199.5-template2-2645,2079.661,2470.475,1.1879221200942993
10.101.70.194-template2-3193,1832.8066,3271.41,1.784918189048767
10.101.70.194-template2-2589,4901.4263,5908.9478,1.2055567502975464
10.99.66.54-template3-2179,5467.6963,6912.317,1.2642101049423218
10.108.199.5-template2-1484,4048.1182,3558.4531,1.137606143951416
10.96.206.106-template1-826,4925.9785,1922.7218,2.5619819164276123
10.101.183.128-template1-643,208.2935,404.68976,1.9428822994232178
10.110.137.97-template1-643,877.1585,760.6683,1.153141975402832
10.109.19.13-template3-2106,1757.4733,958.4195,1.833720326423645
10.101.112.50-template1-1902,1710.6318,1737.8517,1.0159121751785278
10.103.231.197-template1-4572,1203.3446,862.6357,1.3949626684188843
10.102.44.128-template3-2938,15979.548,18278.678,1.1438795328140259
10.109.19.13-template3-429,19702.875,18711.232,1.0529972314834595
10.97.249.185-template2-220,5355.3,1737.5251,3.0821423530578613
10.107.233.115-template2-79,23594.27,16932.008,1.3934714794158936
10.108.199.5-template2-3334,1638.9863,1648.9526,1.0060807466506958
10.104.206.232-template3-5590,16532.059,12109.492,1.3652148246765137
10.101.183.128-template1-8285,2117.9836,2017.1483,1.049989104270935
10.103.231.197-template1-2339,334.45792,306.60696,1.0908360481262207
10.102.44.128-template3-1313,16782.059,17302.287,1.0309990644454956
10.110.137.97-template1-7936,223.56984,319.41495,1.4287031888961792
10.102.44.128-template3-5635,2145.0476,2724.3179,1.270050048828125
10.100.154.233-template1-222,2320.9233,2277.7295,1.0189635753631592
10.100.20.17-template2-2318,1481.7219,1854.4003,1.2515170574188232
10.97.249.185-template2-1491,4687.2964,2798.7188,1.6748007535934448
10.97.249.185-template2-1658,14114.837,18094.744,1.281966209411621
10.96.206.106-template1-563,961.9018,659.93634,1.457567572593689
10.106.196.35-template3-1656,18012.94,19094.945,1.0600682497024536
10.108.112.126-template2-3942,17527.56,17790.43,1.0149974822998047
10.105.26.171-template1-7741,914.3966,927.3375,1.0141524076461792
10.109.19.13-template3-802,10237.339,10679.109,1.0431528091430664
10.105.26.171-template1-5793,628.4983,708.8731,1.1278839111328125
10.108.112.126-template2-4187,15612.043,13665.428,1.1424481868743896
10.108.112.126-template2-4022,2451.593,9210.776,3.7570576667785645
10.107.233.115-template2-3111,2363.5815,2045.2611,1.1556380987167358
10.103.231.197-template1-8402,2216.8657,2184.1377,1.014984369277954
10.108.112.126-template2-4215,3822.492,4598.286,1.2029551267623901
10.101.183.128-template1-3624,4649.5674,3852.6682,1.2068434953689575
10.101.183.128-template1-3665,1609.2113,1150.8707,1.398255467414856
10.103.231.197-template1-8682,1846.1676,1469.003,1.2567486763000488
10.106.196.35-template3-1214,14572.542,15107.21,1.03669011592865
10.97.249.185-template2-2709,506.59647,728.1802,1.4373968839645386
10.108.112.126-template2-4829,831.6144,1019.94666,1.2264658212661743
10.104.118.205-template3-2795,15660.267,15151.265,1.0335947275161743
10.100.154.233-template1-2677,322.46637,1200.4017,3.722564220428467
10.110.137.97-template1-1970,2237.6646,1986.4965,1.126437783241272
10.101.112.50-template1-2984,574.49994,542.0698,1.0598264932632446
10.99.66.54-template3-612,12943.888,15147.456,1.170240044593811
10.108.2.54-template1-397,398.37262,374.0783,1.0649445056915283
10.104.206.232-template3-3775,19615.252,17908.242,1.0953197479248047
10.104.70.87-template3-4716,16904.57,19244.756,1.1384351253509521
10.100.20.17-template2-6822,21300.484,16012.295,1.3302580118179321
10.101.112.50-template1-2656,453.3824,553.3514,1.2204959392547607
10.97.249.185-template2-3124,4159.651,3881.7183,1.0716004371643066
10.101.70.194-template2-6884,15010.046,15238.737,1.0152359008789062
10.105.37.179-template3-641,4683.9365,6936.819,1.4809805154800415
10.99.66.54-template3-1244,2480.8894,1605.04,1.545686960220337
10.107.233.115-template2-1596,20060.229,14254.709,1.4072703123092651
10.108.199.5-template2-2189,16516.033,9241.769,1.7871074676513672
10.101.70.194-template2-8294,3943.7307,13477.655,3.4174888134002686
10.101.183.128-template1-3915,2877.2861,2768.508,1.039291262626648
10.107.233.115-template2-3466,4889.6836,4406.1904,1.1097304821014404
10.100.154.233-template1-2642,345.3621,319.74442,1.080119252204895
10.104.206.232-template3-5872,18987.645,18034.588,1.052846074104309
10.102.44.128-template3-6468,6379.601,11373.677,1.782819390296936
10.102.44.128-template3-5486,10662.22,15071.316,1.4135252237319946
10.99.66.54-template3-1788,7073.6943,17143.941,2.423619270324707
10.97.249.185-template2-3243,1100.7861,2733.1626,2.4829187393188477
10.102.44.128-template3-369,2348.6138,1404.3461,1.6723896265029907
10.107.233.115-template2-4073,2069.843,1849.2888,1.1192643642425537
10.101.183.128-template1-546,1016.4494,1022.8426,1.0062897205352783
10.101.70.194-template2-2021,962.7004,1075.7771,1.1174578666687012
10.101.70.194-template2-6798,5318.608,4745.7466,1.1207104921340942
10.104.206.232-template3-4690,2859.2544,5973.6694,2.089240312576294
10.101.112.50-template1-344,281.28732,1393.4406,4.953797817230225
10.103.231.197-template1-1890,674.1362,949.1982,1.408021330833435
10.100.20.17-template2-1702,1401.5624,983.874,1.4245344400405884
10.102.44.128-template3-2865,3210.4644,3458.9546,1.0774000883102417
10.103.231.197-template1-1848,1814.3271,1568.2607,1.1569039821624756
10.101.70.194-template2-7353,1296.3041,5599.5947,4.319661617279053
10.97.249.185-template2-3509,19843.23,18575.979,1.0682199001312256
10.108.112.126-template2-3339,15901.26,16642.889,1.0466396808624268
10.102.44.128-template3-5768,821.7334,1908.946,2.3230721950531006
10.103.231.197-template1-1117,3922.029,3362.402,1.1664366722106934
10.109.19.13-template3-1303,15590.6045,20070.438,1.287341833114624
10.102.44.128-template3-778,1031.2058,3845.565,3.7291924953460693
10.109.19.13-template3-3153,4643.231,17282.627,3.7221121788024902
10.103.231.197-template1-3180,1328.249,636.43427,2.0870168209075928
10.106.196.35-template3-2282,18985.434,11219.774,1.6921404600143433
10.109.19.13-template3-3062,6163.4595,13535.91,2.1961545944213867
10.108.199.5-template2-1021,1639.6064,1947.0082,1.1874850988388062
10.108.112.126-template2-4993,557.85144,1212.0441,2.1727004051208496
10.105.37.179-template3-530,2015.8518,7432.088,3.6868226528167725
10.102.44.128-template3-6255,19921.602,18521.393,1.0755995512008667
10.104.206.232-template3-7900,6069.5117,2708.8489,2.240623950958252
10.104.70.87-template3-680,2079.834,10182.353,4.895752429962158
10.103.231.197-template1-3508,3803.7654,3156.3132,1.2051292657852173
10.105.37.179-template3-2140,481.64822,1405.0729,2.917217969894409
10.101.183.128-template1-6859,1666.2045,1569.9053,1.0613408088684082
10.109.19.13-template3-2975,16277.02,18757.299,1.1523791551589966
10.96.206.106-template1-45,1318.2156,1520.3231,1.153319001197815
10.101.24.137-template1-128,121.17676,216.63063,1.787724256515503
10.101.70.194-template2-610,12293.144,15914.37,1.2945728302001953
10.100.20.17-template2-4477,16996.727,18133.662,1.0668914318084717
10.103.231.197-template1-1762,3334.205,1312.6729,2.5400121212005615
10.108.112.126-template2-4749,18628.803,18824.633,1.0105122327804565
10.99.66.54-template3-2905,14445.688,16677.117,1.1544702053070068
10.106.196.35-template3-2558,2688.792,3459.6516,1.2866936922073364
10.107.233.115-template2-4561,682.69214,941.06946,1.3784682750701904
10.108.112.126-template2-3761,3728.664,5114.0625,1.3715535402297974
10.101.112.50-template1-2064,742.4614,515.2412,1.4409977197647095
10.101.183.128-template1-6688,2254.1335,1359.9703,1.6574872732162476
10.101.70.194-template2-7470,1561.6398,1359.9287,1.148324728012085
10.103.231.197-template1-1379,714.74786,510.2393,1.4008091688156128
10.107.233.115-template2-3447,19530.602,18744.262,1.0419509410858154
10.96.206.106-template1-749,553.4864,412.4582,1.3419212102890015
10.108.112.126-template2-5235,949.5829,1068.4349,1.1251623630523682
10.104.206.232-template3-131,12914.988,11121.182,1.1612963676452637
10.108.112.126-template2-1863,9902.699,1178.9375,8.399681091308594
10.109.19.13-template3-2379,14520.709,9103.823,1.5950121879577637
10.107.233.115-template2-415,1470.3181,1959.629,1.3327925205230713
10.109.19.13-template3-2534,18580.758,19255.293,1.036302924156189
10.106.196.35-template3-2486,16864.588,18286.328,1.0843032598495483
10.102.44.128-template3-4916,16026.637,9445.414,1.6967637538909912
10.104.70.87-template3-3080,18371.412,16820.953,1.0921742916107178
10.101.24.137-template1-139,2763.597,2729.8904,1.0123472213745117
10.105.26.171-template1-3276,3845.6938,2255.5715,1.7049753665924072
10.103.231.197-template1-2434,463.69955,454.80942,1.0195469856262207
10.104.70.87-template3-6757,16951.615,17091.771,1.0082679986953735
10.104.70.87-template3-7883,26486.129,15641.002,1.69337797164917
10.108.199.5-template2-513,18203.387,17391.84,1.046662449836731
10.110.137.97-template1-1950,264.94446,568.3905,2.1453194618225098
10.110.137.97-template1-99,670.9174,708.3269,1.0557587146759033
10.101.70.194-template2-4847,16068.92,6481.7207,2.4791133403778076
10.97.249.185-template2-2058,14234.037,4213.167,3.378464937210083
10.109.19.13-template3-1935,524.9819,1614.373,3.0751025676727295
10.105.26.171-template1-5260,2520.586,2438.4346,1.0336902141571045
10.104.118.205-template3-1543,3312.145,6909.6885,2.086167335510254
10.110.137.97-template1-6309,434.28635,472.79507,1.088671326637268
10.103.231.197-template1-5044,263.45163,459.81284,1.7453405857086182
10.109.19.13-template3-3177,15630.7705,11708.579,1.3349844217300415
10.104.70.87-template3-3748,17387.06,17221.393,1.009619951248169
10.105.26.171-template1-1108,1826.9763,864.41565,2.113539218902588
10.105.26.171-template1-7687,949.27954,1678.1866,1.7678529024124146
10.109.19.13-template3-957,688.73456,5229.5713,7.593014240264893
10.110.137.97-template1-2385,5703.6133,3060.3218,1.8637299537658691
10.105.26.171-template1-1135,3023.737,1865.332,1.6210181713104248
10.101.70.194-template2-1690,2526.9932,1470.6198,1.7183185815811157
10.101.112.50-template1-230,1353.6901,544.9904,2.4838786125183105
10.104.206.232-template3-5938,16004.447,16796.85,1.049511432647705
10.104.70.87-template3-6647,18840.227,18909.545,1.0036792755126953
10.105.26.171-template1-2515,883.9425,824.7604,1.0717567205429077
10.102.44.128-template3-1913,3167.4043,4930.2163,1.5565478801727295
10.99.66.54-template3-666,6814.1553,13866.04,2.0348875522613525
10.101.24.137-template1-165,582.07684,592.87494,1.018550992012024
10.108.112.126-template2-1019,17610.904,13122.979,1.3419898748397827
10.109.19.13-template3-1332,15766.681,19611.4,1.2438509464263916
10.101.112.50-template1-1484,876.0958,938.44855,1.0711711645126343
10.102.44.128-template3-2690,17268.336,10546.491,1.6373536586761475
10.106.196.35-template3-905,19499.508,9443.038,2.0649611949920654
10.107.233.115-template2-3739,23251.244,19530.314,1.1905207633972168
10.108.199.5-template2-2750,7406.419,2398.4128,3.088050127029419
10.105.37.179-template3-1349,3728.851,1924.303,1.9377671480178833
10.110.137.97-template1-4818,1460.5175,1047.4768,1.3943196535110474
10.108.112.126-template2-8559,11247.029,7063.897,1.5921847820281982
10.104.206.232-template3-4589,1452.8494,1223.2308,1.1877148151397705
10.99.66.54-template3-2855,17636.188,17077.203,1.0327327251434326
10.100.20.17-template2-6216,3262.4768,1115.2817,2.9252490997314453
10.100.154.233-template1-2306,601.9532,499.51822,1.20506751537323
10.109.19.13-template3-278,3610.6511,11035.135,3.0562727451324463
10.103.231.197-template1-6862,1390.612,768.08057,1.8105028867721558
10.108.199.5-template2-1228,14805.432,16938.924,1.1441019773483276
10.102.44.128-template3-96,18041.244,20161.29,1.1175110340118408
10.102.44.128-template3-3062,21806.477,21064.205,1.03523850440979
10.108.199.5-template2-2836,4088.7136,3841.918,1.0642375946044922
10.101.183.128-template1-8737,492.00726,402.97318,1.2209429740905762
10.105.26.171-template1-1091,3194.6604,3543.2178,1.109106183052063
10.101.112.50-template1-1480,11766.304,9846.8955,1.1949251890182495
10.108.199.5-template2-1696,6177.1143,7271.04,1.1770933866500854
10.105.26.171-template1-2549,2454.4912,1841.0732,1.3331849575042725
10.97.249.185-template2-2390,551.79425,764.5458,1.3855631351470947
10.101.183.128-template1-8165,4713.797,2859.336,1.6485635042190552
10.107.233.115-template2-471,45877.164,20626.912,2.2241411209106445
10.101.183.128-template1-2630,675.8658,709.6829,1.0500352382659912
10.104.70.87-template3-7968,16517.705,15319.432,1.0782191753387451
10.109.19.13-template3-2698,1121.0615,1301.1643,1.160653829574585
10.104.206.232-template3-2289,19542.219,19359.668,1.0094294548034668
10.104.206.232-template3-188,6017.794,6804.3525,1.13070547580719
10.103.231.197-template1-5239,1196.8793,511.8325,2.3384199142456055
10.100.20.17-template2-6437,1781.1575,7973.1567,4.476390838623047
10.110.137.97-template1-6102,1678.6624,566.09534,2.9653351306915283
10.107.233.115-template2-4500,18678.283,17223.008,1.084496021270752
10.103.231.197-template1-3333,715.0945,945.8202,1.322650671005249
10.101.183.128-template1-5064,690.32294,602.98236,1.1448476314544678
10.104.70.87-template3-732,8622.023,7565.0225,1.1397221088409424
10.101.70.194-template2-4715,16325.848,16645.043,1.0195515155792236
10.106.196.35-template3-1792,4919.7695,6529.973,1.3272924423217773
10.108.199.5-template2-3553,892.40735,1547.3423,1.7338968515396118
10.104.206.232-template3-7503,683.97095,844.4058,1.2345638275146484
10.105.26.171-template1-7960,361.20288,291.52216,1.2390238046646118
10.104.206.232-template3-1703,19593.215,17807.61,1.1002720594406128
10.104.206.232-template3-3918,1135.6709,2703.4763,2.3805103302001953
10.105.26.171-template1-2179,348.84705,232.4994,1.5004212856292725
10.104.206.232-template3-7728,22938.066,17829.174,1.2865468263626099
10.102.44.128-template3-6312,4012.482,8052.3696,2.0068302154541016
10.104.70.87-template3-5651,21148.447,16735.172,1.2637125253677368
10.108.199.5-template2-3666,17692.502,12967.627,1.3643592596054077
10.100.20.17-template2-1148,3295.9175,4511.1147,1.3686977624893188
10.97.249.185-template2-1842,1499.3596,2012.1858,1.3420301675796509
10.107.233.115-template2-3894,6747.4863,5609.767,1.2028104066848755
10.103.231.197-template1-7419,550.9261,438.878,1.2553057670593262
10.100.20.17-template2-8306,13691.121,4841.542,2.827843189239502
10.104.206.232-template3-375,788.6288,2231.0994,2.829087018966675
10.104.118.205-template3-1899,20950.154,12038.804,1.740218997001648
10.101.183.128-template1-2621,2614.7974,1954.3607,1.3379297256469727
10.109.19.13-template3-1983,16293.215,17846.492,1.0953327417373657
10.104.70.87-template3-2707,4656.8623,4801.563,1.0310726165771484
10.108.199.5-template2-453,16755.13,17018.975,1.0157470703125
10.100.20.17-template2-7122,13657.477,15822.439,1.1585185527801514
10.104.70.87-template3-417,5542.2075,1681.4937,3.2960026264190674
10.101.112.50-template1-1401,962.7135,688.47974,1.398317813873291
10.101.112.50-template1-2187,2468.8083,1444.8895,1.7086485624313354
10.101.183.128-template1-3046,372.87088,480.6945,1.2891714572906494
10.104.70.87-template3-43,913.8257,2061.326,2.2557101249694824
10.97.249.185-template2-2995,19890.354,19211.94,1.0353120565414429
10.108.199.5-template2-202,788.3806,830.88666,1.0539156198501587
10.103.231.197-template1-2859,3815.8816,1396.1041,2.7332355976104736
10.107.233.115-template2-5108,2106.387,1892.567,1.1129788160324097
10.107.233.115-template2-6113,14439.357,3458.6008,4.174912929534912
10.108.199.5-template2-2697,3854.1323,8115.001,2.105532646179199
10.99.66.54-template3-1175,4678.837,3391.3557,1.3796361684799194
10.100.154.233-template1-1522,1317.5203,1637.488,1.2428560256958008
10.105.26.171-template1-5657,855.5073,876.5904,1.024643898010254
10.101.112.50-template1-2198,1065.215,611.00214,1.7433899641036987
10.108.112.126-template2-1650,8100.2544,2735.6804,2.960965156555176
10.101.70.194-template2-145,4667.142,5862.782,1.2561825513839722
10.108.199.5-template2-300,1567.5677,1362.8934,1.1501762866973877
10.101.70.194-template2-7471,846.55865,1082.3418,1.2785195112228394
10.104.206.232-template3-6556,18131.201,10421.407,1.7398035526275635
10.99.66.54-template3-13,3205.4253,10706.43,3.3400964736938477
10.99.66.54-template3-3459,1754.4706,4549.6025,2.5931484699249268
10.101.183.128-template1-7612,1212.4568,1577.9688,1.3014639616012573
10.101.70.194-template2-3240,1161.8972,2639.0322,2.271312952041626
10.110.137.97-template1-2464,1525.8424,989.99414,1.5412640571594238
10.99.66.54-template3-276,9455.452,10052.254,1.063117265701294
10.108.2.54-template1-256,867.8701,673.6999,1.2882146835327148
10.100.154.233-template1-3764,800.8259,906.11896,1.1314805746078491
10.108.199.5-template2-2434,18184.494,16260.62,1.1183149814605713
10.100.20.17-template2-2600,17396.77,7613.0654,2.2851202487945557
10.108.112.126-template2-1427,16377.087,8001.1797,2.0468339920043945
10.110.137.97-template1-1280,568.1338,414.00775,1.372278094291687
10.107.233.115-template2-6090,14763.662,17008.146,1.1520276069641113
10.108.112.126-template2-5792,4873.829,7491.6147,1.537110686302185
10.101.112.50-template1-1514,3940.2449,1895.385,2.078862428665161
10.108.112.126-template2-6254,16698.826,18364.973,1.099776268005371
10.105.26.171-template1-1388,2871.8035,4468.5103,1.5559943914413452
10.109.19.13-template3-530,3040.2588,6821.1577,2.2436108589172363
10.99.66.54-template3-2538,6252.5103,14402.903,2.303539276123047
10.101.112.50-template1-1841,1943.7646,705.55554,2.7549421787261963
10.103.231.197-template1-759,828.6084,705.6873,1.1741863489151
10.97.249.185-template2-2310,1328.726,1537.7458,1.1573084592819214
10.105.26.171-template1-6215,2033.7131,2216.0198,1.0896422863006592
10.102.44.128-template3-861,10211.881,11010.437,1.0781986713409424
10.100.154.233-template1-3863,345.55457,516.28406,1.4940738677978516
10.102.44.128-template3-5041,3391.6814,4979.4126,1.4681251049041748
10.108.199.5-template2-2002,18511.865,17637.033,1.0496020317077637
10.103.231.197-template1-6308,828.3646,513.55786,1.6129918098449707
10.104.70.87-template3-2060,2772.6008,3031.2996,1.0933054685592651
10.101.183.128-template1-4849,770.5406,548.2822,1.405372142791748
10.108.112.126-template2-2401,1421.146,1298.7291,1.0942590236663818
10.108.112.126-template2-6102,16097.079,15863.624,1.014716386795044
10.105.37.179-template3-723,21465.928,18429.768,1.1647422313690186
10.100.20.17-template2-6625,3089.1514,10938.669,3.540994882583618
10.101.24.137-template1-761,3210.6016,562.16064,5.711181640625
10.110.137.97-template1-2988,648.2945,699.8845,1.0795780420303345
10.105.26.171-template1-4860,584.7407,824.6848,1.4103426933288574
10.104.118.205-template3-2943,10459.623,5850.281,1.787883996963501
10.101.183.128-template1-4191,1217.3728,1737.6165,1.4273494482040405
10.107.233.115-template2-5100,14975.446,2153.9978,6.952396392822266
10.100.20.17-template2-7276,3612.7295,3945.134,1.0920093059539795
10.101.112.50-template1-3943,3012.5168,2466.3574,1.221443772315979
10.101.112.50-template1-742,271.81476,377.4622,1.3886743783950806
10.102.44.128-template3-7606,17316.277,18163.074,1.0489017963409424
10.101.183.128-template1-7275,1025.7476,788.292,1.3012279272079468
10.107.233.115-template2-327,12912.13,3700.083,3.4896864891052246
10.110.137.97-template1-6715,3762.0615,2912.8357,1.291546106338501
10.105.37.179-template3-551,26163.443,16787.434,1.5585136413574219
10.96.122.106-template1-458,282.38135,2076.7346,7.3543620109558105
10.109.19.13-template3-973,2575.449,1418.1938,1.8160063028335571
10.108.199.5-template2-2105,3934.289,3658.168,1.0754806995391846
10.102.44.128-template3-6539,18368.3,18905.395,1.0292402505874634
10.101.70.194-template2-2955,15293.876,15296.284,1.0001574754714966
10.108.112.126-template2-7975,12124.232,4265.501,2.842393636703491
10.103.231.197-template1-1856,2754.9026,2587.6355,1.0646408796310425
10.103.231.197-template1-1084,495.19113,745.5681,1.5056169033050537
10.101.70.194-template2-3917,1540.1008,1746.1077,1.1337618827819824
10.100.20.17-template2-7118,16123.48,16682.42,1.0346661806106567
10.105.37.179-template3-2923,5505.1577,6082.5474,1.1048815250396729
10.105.26.171-template1-4472,1493.4594,1951.2738,1.3065463304519653
10.110.137.97-template1-6147,346.11908,400.4784,1.157053828239441
10.108.199.5-template2-658,1719.7474,2678.6287,1.5575709342956543
10.103.231.197-template1-3816,2021.3517,635.96484,3.1784017086029053
10.109.19.13-template3-318,18421.787,18899.059,1.0259079933166504
10.108.199.5-template2-514,1278.4625,1479.294,1.157088279724121
10.100.154.233-template1-3252,3638.4702,1612.9677,2.2557613849639893
10.101.183.128-template1-7964,1399.5161,1661.2102,1.1869889497756958
10.102.44.128-template3-3348,5008.4824,10842.651,2.1648576259613037
10.103.231.197-template1-4865,339.19443,395.0524,1.1646783351898193
10.107.233.115-template2-3663,20275.871,15773.967,1.2854008674621582
10.103.231.197-template1-5644,245.71118,230.32622,1.0667964220046997
10.107.233.115-template2-2800,19300.61,16512.016,1.1688827276229858
10.106.196.35-template3-2732,24884.898,20436.105,1.2176928520202637
10.102.44.128-template3-4200,2457.6511,4035.334,1.6419473886489868
10.104.70.87-template3-5601,18241.568,17222.477,1.0591721534729004
10.108.199.5-template2-102,6002.726,9612.274,1.6013182401657104
10.108.112.126-template2-7009,1404.76,1064.5798,1.3195440769195557
10.100.20.17-template2-2989,2859.0469,3036.3625,1.0620191097259521
10.101.183.128-template1-668,2159.08,2033.2933,1.0618635416030884
10.105.26.171-template1-7674,3440.0562,3506.9788,1.0194538831710815
10.101.112.50-template1-963,1072.7153,965.55536,1.1109827756881714
