name,label,pred,qerror
10.105.82.127-template2-1132,97.26751,362.35867,3.7253825664520264
10.96.42.221-template3-1398,27.565897,31.149876,1.1300148963928223
10.97.24.82-template1-658,56.535297,35.671806,1.5848734378814697
10.96.169.143-template1-3514,35688.26,16236.046,2.1980881690979004
10.108.107.189-template3-849,405.39713,521.01196,1.2851890325546265
10.109.199.197-template3-206,160.41353,103.46008,1.5504871606826782
10.110.28.125-template3-2820,3131.211,1828.0692,1.7128514051437378
10.110.46.249-template2-737,31.492207,37.28222,1.183855414390564
10.101.163.96-template2-1099,150.53667,206.4461,1.3714008331298828
10.103.239.90-template1-2758,1606.098,2257.4402,1.4055432081222534
10.110.133.54-template1-2285,9063.568,4107.3086,2.206692695617676
10.98.171.247-template2-2106,318.16394,287.1069,1.1081724166870117
10.103.239.90-template1-3282,159.3256,176.20354,1.1059335470199585
10.101.163.96-template2-2763,408.11545,410.25885,1.0052520036697388
10.96.169.143-template1-2250,146.0907,170.51045,1.1671547889709473
10.98.222.99-template3-1962,33.44401,34.503098,1.0316674709320068
10.101.26.198-template3-1431,789.74164,1875.8434,2.3752620220184326
10.97.208.91-template1-140,2250.3748,1169.7893,1.9237436056137085
10.106.96.48-template2-3772,259.026,91.256874,2.8384273052215576
10.98.222.99-template3-3744,381.88928,354.4601,1.0773829221725464
10.110.28.125-template3-1974,32.89916,23.811441,1.3816534280776978
10.106.96.48-template2-3690,16.288874,83.417946,5.121160984039307
10.103.239.90-template1-3550,222.69606,211.2041,1.0544116497039795
10.98.222.99-template3-3117,1086.3024,698.3271,1.5555781126022339
10.101.26.198-template3-3488,234.90015,164.16893,1.4308440685272217
10.101.163.96-template2-2170,1854.885,680.6631,2.7251148223876953
10.104.137.52-template1-97,167.02068,146.28929,1.1417149305343628
10.101.163.96-template2-3189,510.14008,788.0411,1.5447542667388916
10.105.82.127-template2-1036,877.8557,897.0316,1.0218440294265747
10.103.239.90-template1-819,54.02802,95.17414,1.7615700960159302
10.96.42.221-template3-2154,566.1089,380.0461,1.489579439163208
10.101.201.68-template1-360,19.225363,23.965754,1.2465696334838867
10.97.24.82-template1-3147,893.87604,287.29837,3.111315965652466
10.101.163.96-template2-2127,36.42165,91.63317,2.5158984661102295
10.110.28.125-template3-1480,62.831383,78.14817,1.2437760829925537
10.98.171.247-template2-3116,3308.2964,2370.6475,1.3955243825912476
10.98.43.15-template3-905,299.58337,206.90616,1.4479191303253174
10.103.239.90-template1-922,305.05893,208.78978,1.4610817432403564
10.98.171.247-template2-3025,504.89273,658.6926,1.3046189546585083
10.103.239.90-template1-3417,177.46022,232.83672,1.312050223350525
10.102.99.119-template2-1790,703.8975,632.03894,1.1136932373046875
10.109.199.197-template3-484,89.82556,410.47635,4.569705486297607
10.98.222.99-template3-2827,18.245323,51.98658,2.8493099212646484
10.98.216.8-template2-257,127.36928,178.79637,1.403763771057129
10.111.208.67-template2-776,16.865059,29.305325,1.7376354932785034
10.105.82.127-template2-1441,32.06967,68.71865,2.1427924633026123
10.101.163.96-template2-3420,145.66017,155.7453,1.0692373514175415
10.104.137.52-template1-2506,273.8414,246.35925,1.1115531921386719
10.98.216.8-template2-414,28.823082,27.14654,1.0617589950561523
10.106.96.48-template2-1730,66.49681,53.417725,1.2448453903198242
10.110.28.125-template3-438,57.4804,81.24893,1.4135067462921143
10.98.43.15-template3-517,198.50893,159.67137,1.2432342767715454
10.97.208.91-template1-3354,34.820312,31.106007,1.1194080114364624
10.106.96.48-template2-313,1809.5996,735.6297,2.459932804107666
10.96.42.221-template3-724,240.60542,166.55252,1.4446219205856323
10.97.208.91-template1-107,23.980661,34.056755,1.4201757907867432
10.101.26.198-template3-95,743.3823,1285.6212,1.7294212579727173
10.98.222.99-template3-3811,3389.2512,862.45123,3.929788827896118
10.98.222.99-template3-578,58.220287,65.61435,1.1270015239715576
10.97.208.91-template1-3146,3683.3284,1618.977,2.2750961780548096
10.100.78.32-template1-901,3082.0227,4259.6025,1.3820801973342896
10.101.26.198-template3-369,39.296856,68.73306,1.749072790145874
10.102.99.119-template2-83,112.04739,113.42564,1.0123004913330078
10.97.24.82-template1-3556,35.999985,30.17584,1.1930068731307983
10.110.46.249-template2-322,311.02512,172.25378,1.8056213855743408
10.101.163.96-template2-3919,2160.384,1241.355,1.740343451499939
10.103.239.90-template1-606,168.7587,191.81738,1.1366369724273682
10.103.239.90-template1-1978,26.214966,56.075294,2.139056444168091
10.110.12.2-template3-659,903.6309,183.5254,4.923737525939941
10.110.133.54-template1-1933,22596.148,19342.184,1.16823148727417
10.111.208.67-template2-2597,2172.6619,1116.1274,1.9466073513031006
10.111.208.67-template2-2154,35.549328,459.50775,12.925919532775879
10.109.199.197-template3-1231,47.18976,625.8514,13.26244068145752
10.110.241.141-template3-3265,1816.5913,1336.0349,1.3596885204315186
10.110.46.249-template2-797,44.999863,24.748468,1.818288803100586
10.103.239.90-template1-1328,75.16923,92.431816,1.2296496629714966
10.96.42.221-template3-105,97.129524,150.77704,1.552329659461975
10.108.107.189-template3-635,50.032124,124.07482,2.479903221130371
10.98.222.99-template3-2839,72.43263,116.2476,1.604906439781189
10.97.208.91-template1-851,198.46664,126.98288,1.5629401206970215
10.97.24.82-template1-1400,129.05118,177.01909,1.3716968297958374
10.96.42.221-template3-2024,1878.8068,200.42468,9.374128341674805
10.97.24.82-template1-3468,33.277557,32.573994,1.0215989351272583
10.105.82.127-template2-1290,749.0904,273.11328,2.7427828311920166
10.98.222.99-template3-1156,36.774628,29.879618,1.230759620666504
10.97.208.91-template1-1683,65.33514,58.98986,1.1075655221939087
10.101.163.96-template2-2646,120.82821,67.83207,1.7812844514846802
10.111.208.67-template2-1387,156.01976,1018.45154,6.527708530426025
10.100.78.32-template1-115,7837.416,4258.8633,1.8402600288391113
10.110.241.141-template3-3323,82.81908,88.41872,1.067612886428833
10.101.43.250-template3-1928,598.4067,164.72202,3.6328275203704834
10.105.82.127-template2-2133,2019.7705,494.06433,4.088071823120117
10.103.73.42-template3-214,68.224205,493.09064,7.227502822875977
10.101.163.96-template2-259,1779.3228,153.63795,11.581271171569824
10.103.239.90-template1-1335,106.77348,188.4002,1.7644850015640259
10.110.28.125-template3-134,86.67967,45.250427,1.9155547618865967
10.110.28.125-template3-2886,3977.0117,785.819,5.060976982116699
10.101.163.96-template2-2624,938.838,513.28345,1.82908296585083
10.101.163.96-template2-3369,4878.001,1556.2894,3.1343791484832764
10.105.82.127-template2-517,2040.5841,246.66176,8.27280330657959
10.96.169.143-template1-385,127.7023,43.20279,2.955880880355835
10.98.171.247-template2-3221,424.65326,506.82892,1.1935123205184937
10.101.26.198-template3-767,21.313564,83.15065,3.901301860809326
10.106.96.48-template2-3047,168.4316,204.94908,1.2168090343475342
10.110.133.54-template1-3588,56.21986,67.75247,1.2051341533660889
10.96.169.143-template1-1356,23.879694,23.062628,1.0354281663894653
10.103.239.90-template1-3972,72.08412,52.687096,1.3681551218032837
10.96.169.143-template1-3417,68.01745,145.78186,2.143301010131836
10.97.24.82-template1-3020,28157.957,12195.025,2.3089706897735596
10.111.208.67-template2-3762,46.419117,44.960762,1.0324361324310303
10.110.133.54-template1-1654,1443.5046,1987.5327,1.3768800497055054
10.106.96.48-template2-1542,147.49261,55.419357,2.6613917350769043
10.96.169.143-template1-408,195.83554,104.34917,1.8767331838607788
10.107.88.130-template3-253,113.27485,51.562515,2.1968448162078857
10.105.82.127-template2-510,2887.8264,816.3529,3.53747296333313
10.101.163.96-template2-274,268.11813,306.6614,1.1437548398971558
10.106.96.48-template2-344,40.782333,89.912926,2.204702854156494
10.98.171.247-template2-2530,517.70135,561.2528,1.0841246843338013
10.105.82.127-template2-1452,207.74136,163.83058,1.268025517463684
10.104.137.52-template1-1670,33381.582,7539.435,4.4275970458984375
10.98.171.247-template2-2790,825.87866,275.85754,2.99385929107666
10.97.208.91-template1-3347,201.82289,168.58807,1.1971362829208374
10.96.169.143-template1-3058,164.35059,126.19025,1.302403211593628
10.97.208.91-template1-1696,170.19875,150.0847,1.1340179443359375
10.110.28.125-template3-1851,131.10579,86.81019,1.5102580785751343
10.100.78.32-template1-847,686.0308,471.58887,1.454722285270691
10.110.28.125-template3-2905,28.359882,34.865685,1.2294015884399414
10.109.199.197-template3-1239,26.682884,135.71472,5.086208820343018
10.111.219.169-template2-497,5967.1826,4321.2856,1.3808813095092773
10.110.133.54-template1-618,950.3337,603.02,1.5759570598602295
10.111.219.169-template2-377,44.456795,93.65363,2.106621265411377
10.101.163.96-template2-2210,273.8246,167.32243,1.6365084648132324
10.107.88.130-template3-312,65.341064,93.931,1.4375492334365845
10.111.33.99-template1-448,3317.5774,2042.4443,1.6243171691894531
10.96.42.221-template3-1390,8379.621,1872.8297,4.474310398101807
10.111.208.67-template2-3499,32.478897,73.87438,2.2745347023010254
10.106.96.48-template2-1278,139.33232,151.62544,1.0882288217544556
10.110.241.141-template3-950,89.6587,222.31767,2.4795994758605957
10.98.222.99-template3-2873,168.69598,469.59384,2.7836694717407227
10.110.12.2-template3-964,2680.992,393.1975,6.8184356689453125
10.96.169.143-template1-2998,69.986015,78.80885,1.126065731048584
10.110.28.125-template3-3195,160.1367,42.962143,3.727391004562378
10.104.137.52-template1-984,27.067207,34.920227,1.290130376815796
10.98.171.247-template2-3817,50.557022,206.13875,4.0773515701293945
10.110.241.141-template3-827,58.452755,129.54941,2.2163097858428955
10.111.208.67-template2-2174,17.569431,22.691933,1.2915575504302979
10.110.46.249-template2-192,1060.3848,881.4494,1.2030012607574463
10.98.171.247-template2-3020,1167.2006,418.53265,2.788792133331299
10.107.88.130-template3-98,245.73607,400.6769,1.6305172443389893
10.96.169.143-template1-2481,63.82001,150.18248,2.3532192707061768
10.97.24.82-template1-3134,218.36348,207.76965,1.0509883165359497
10.101.43.250-template3-595,25.570322,31.856552,1.2458409070968628
10.101.26.198-template3-13,1627.2986,944.8508,1.7222809791564941
10.109.199.197-template3-910,35.909355,523.828,14.587508201599121
10.97.24.82-template1-3010,333.5202,249.62991,1.3360586166381836
10.110.241.141-template3-3462,1051.8047,576.8078,1.8234925270080566
10.111.208.67-template2-429,27.578865,55.48932,2.0120232105255127
10.96.169.143-template1-1853,82.57889,228.26971,2.7642624378204346
10.98.222.99-template3-1231,1062.1309,1851.0692,1.742788314819336
10.110.241.141-template3-834,643.4855,204.41437,3.147946357727051
10.105.82.127-template2-869,279.88043,247.39714,1.1313002109527588
10.101.163.96-template2-3524,169.42328,126.035385,1.3442516326904297
10.103.239.90-template1-639,139.3264,144.78777,1.039198398590088
10.111.208.67-template2-1528,155.87926,139.9399,1.1139014959335327
10.96.169.143-template1-1584,39.185112,29.662811,1.321018099784851
10.103.239.90-template1-1188,22.79919,32.261322,1.41502046585083
10.106.96.48-template2-3089,311.08282,434.63028,1.3971529006958008
10.103.73.42-template3-835,208.26508,128.69592,1.6182725429534912
10.102.99.119-template2-2791,8814.866,867.4732,10.161542892456055
10.97.24.82-template1-1876,132.60657,128.34763,1.0331828594207764
10.105.82.127-template2-1277,33.854126,27.479792,1.2319644689559937
10.101.201.68-template1-563,2038.0079,1080.2251,1.8866511583328247
10.111.208.67-template2-1685,165.36737,141.09264,1.1720482110977173
10.109.199.197-template3-735,1266.8999,431.35443,2.9370276927948
10.101.26.198-template3-1917,379.84338,556.0242,1.4638248682022095
10.103.239.90-template1-3993,30.352352,28.199177,1.0763559341430664
10.97.24.82-template1-2687,16.39089,39.368668,2.401862621307373
10.98.171.247-template2-3799,30351.732,5919.356,5.12753963470459
10.105.82.127-template2-79,1970.9513,1113.9412,1.7693495750427246
10.103.73.42-template3-666,159.62114,102.36582,1.5593206882476807
10.106.96.48-template2-2940,95.97011,194.00055,2.0214684009552
10.110.241.141-template3-3644,1150.54,1099.9722,1.0459719896316528
10.110.28.125-template3-1060,291.73428,150.57666,1.93744695186615
10.98.222.99-template3-3222,48.64979,99.28103,2.040728807449341
10.111.208.67-template2-792,5721.4155,794.5646,7.200693130493164
10.98.216.8-template2-602,252.00075,224.25378,1.123730182647705
10.110.28.125-template3-1016,301.64005,415.40674,1.3771604299545288
10.101.163.96-template2-3791,36.63117,95.68781,2.612196683883667
10.101.163.96-template2-3752,723.0014,362.3551,1.9952841997146606
10.105.82.127-template2-3384,16.75786,46.467873,2.772900104522705
10.101.43.250-template3-1271,17.219814,24.165846,1.4033743143081665
10.101.163.96-template2-636,82.69413,44.73742,1.8484331369400024
10.104.137.52-template1-146,34.819782,38.01387,1.0917320251464844
10.97.24.82-template1-3292,24.172382,39.05741,1.6157865524291992
10.101.163.96-template2-1755,91.42805,35.2595,2.5930047035217285
10.110.12.2-template3-370,208.96225,395.00653,1.8903248310089111
10.98.222.99-template3-809,16.464874,190.0618,11.543471336364746
10.98.171.247-template2-2406,8247.838,1685.9548,4.892086982727051
10.111.219.169-template2-411,81.77403,148.42114,1.8150155544281006
10.110.133.54-template1-3432,1985.7015,3041.506,1.5317035913467407
10.97.208.91-template1-206,277.54306,203.24828,1.3655370473861694
10.98.171.247-template2-2981,760.9817,1222.3212,1.6062425374984741
10.98.216.8-template2-891,2077.6106,1526.8451,1.360721230506897
10.96.169.143-template1-3222,1211.8387,513.3376,2.3607053756713867
10.104.137.52-template1-2110,162.25375,204.5981,1.2609760761260986
10.110.133.54-template1-2425,59.287926,52.216354,1.1354283094406128
10.96.169.143-template1-200,8818.449,4365.8887,2.0198521614074707
10.98.43.15-template3-310,558.0543,215.64857,2.5877950191497803
10.110.241.141-template3-1371,561.8204,540.2076,1.040008306503296
10.101.201.68-template1-830,1098.2294,963.2582,1.1401194334030151
10.106.96.48-template2-1719,3648.59,4347.543,1.1915678977966309
10.98.171.247-template2-255,1358.6599,417.82553,3.251739740371704
10.101.163.96-template2-3148,19.111217,37.247444,1.9489833116531372
10.101.163.96-template2-4113,1846.5997,251.04407,7.355679512023926
10.101.26.198-template3-3536,185.0734,198.53352,1.0727286338806152
10.111.208.67-template2-3223,491.13507,251.79231,1.9505562782287598
10.110.241.141-template3-2361,1157.311,554.58105,2.086820363998413
10.105.82.127-template2-2703,188.88011,88.0446,2.145277500152588
10.101.163.96-template2-3885,818.6643,756.46045,1.0822302103042603
10.97.208.91-template1-1339,63.232533,65.082886,1.029262661933899
10.98.222.99-template3-2150,224.07452,390.2605,1.741654872894287
10.110.241.141-template3-645,298.16647,456.8912,1.5323359966278076
10.110.28.125-template3-2724,32.30992,81.451416,2.5209412574768066
10.105.82.127-template2-2115,413.04758,436.1301,1.0558834075927734
10.104.137.52-template1-1434,1603.0176,1653.604,1.0315569639205933
10.106.96.48-template2-2590,890.18463,2231.8838,2.5072145462036133
10.96.42.221-template3-1034,1035.8514,1699.252,1.6404398679733276
10.98.171.247-template2-3029,270.79468,161.77014,1.6739472150802612
10.98.222.99-template3-457,4544.732,946.0019,4.804146766662598
10.98.43.15-template3-258,18.642147,32.312084,1.7332812547683716
10.98.222.99-template3-1720,96.968025,109.068245,1.1247856616973877
10.103.239.90-template1-206,328.97858,526.74384,1.601149320602417
10.110.28.125-template3-951,92.339714,155.68497,1.686002254486084
10.103.73.42-template3-458,471.6913,99.504456,4.74040412902832
10.98.222.99-template3-424,42.99359,154.01787,3.5823447704315186
10.105.82.127-template2-3248,395.99258,194.6591,2.034287452697754
10.110.241.141-template3-2851,585.2422,1885.7682,3.222201347351074
10.100.78.32-template1-839,120.697876,153.65479,1.2730529308319092
10.110.28.125-template3-2138,151.60066,183.35838,1.2094827890396118
10.102.99.119-template2-1269,22.489677,31.870853,1.4171324968338013
10.110.133.54-template1-2640,47.171158,45.76377,1.030753254890442
10.97.208.91-template1-2560,25.906744,38.901367,1.5015922784805298
10.110.28.125-template3-1527,337.9683,369.63412,1.0936946868896484
10.111.208.67-template2-1600,27.360168,88.10169,3.220071315765381
10.102.99.119-template2-1079,107.247765,109.777374,1.023586630821228
10.105.82.127-template2-2702,57.54532,142.24664,2.4719064235687256
10.110.46.249-template2-256,2077.9355,2276.3738,1.095497727394104
10.110.28.125-template3-255,138.20532,136.95482,1.0091307163238525
10.108.107.189-template3-364,704.711,605.0499,1.1647154092788696
10.97.208.91-template1-3045,815.22784,669.1999,1.2182127237319946
10.110.28.125-template3-2285,885.02814,359.67715,2.460618257522583
10.97.24.82-template1-2987,192.63664,154.2826,1.2485960721969604
10.103.239.90-template1-1685,953.50934,749.81635,1.2716572284698486
10.100.78.32-template1-42,715.93585,2760.2305,3.8554158210754395
10.98.171.247-template2-1708,218.68217,569.12646,2.6025278568267822
10.107.88.130-template3-806,22.83803,43.471916,1.903488039970398
10.101.26.198-template3-530,209.80693,149.2241,1.4059854745864868
10.101.26.198-template3-1689,302.66107,611.0816,2.019029378890991
10.98.171.247-template2-1428,732.26227,294.1541,2.4893829822540283
10.111.208.67-template2-3020,16.781605,29.230558,1.7418214082717896
10.109.199.197-template3-768,1374.8567,1517.2438,1.1035650968551636
10.97.24.82-template1-3410,77.30609,46.21572,1.6727228164672852
10.98.43.15-template3-857,41.66531,121.257355,2.910271167755127
10.101.163.96-template2-2029,259.21024,98.69357,2.6264145374298096
10.98.171.247-template2-3331,2222.9023,726.853,3.058255672454834
10.111.208.67-template2-594,16.101393,30.01494,1.8641207218170166
10.97.208.91-template1-760,1232.3577,799.3505,1.541698694229126
10.98.216.8-template2-854,4736.0566,788.70306,6.004866600036621
10.98.222.99-template3-1101,413.0169,208.95839,1.9765509366989136
10.96.169.143-template1-3489,115.35339,190.66518,1.652878761291504
10.96.169.143-template1-580,100.24603,128.62772,1.2831202745437622
10.110.133.54-template1-2284,1816.2539,1315.0812,1.381096363067627
10.105.82.127-template2-1272,26.615814,206.15996,7.745769500732422
10.98.222.99-template3-3468,1248.8213,1150.4142,1.085540533065796
10.96.169.143-template1-1379,19330.377,16648.69,1.1610749959945679
10.98.216.8-template2-67,54.069828,857.9431,15.867317199707031
10.110.28.125-template3-1789,1713.0002,1646.6953,1.040265440940857
10.97.24.82-template1-3416,58.603256,71.46848,1.2195309400558472
10.101.43.250-template3-2370,65.32434,231.21547,3.539499521255493
10.110.241.141-template3-1280,217.12212,669.9761,3.0857107639312744
10.101.163.96-template2-969,51.76038,146.10315,2.822683095932007
10.107.88.130-template3-214,39.39943,61.078636,1.5502415895462036
10.111.208.67-template2-2414,478.15863,518.95374,1.0853171348571777
10.96.42.221-template3-980,157.67033,135.2923,1.1654051542282104
10.110.241.141-template3-2261,995.9666,569.89886,1.7476199865341187
10.98.216.8-template2-756,139.15239,165.62798,1.190263271331787
10.97.24.82-template1-3641,7457.472,4590.473,1.62455415725708
10.101.26.198-template3-1288,420.2901,862.5808,2.0523462295532227
10.104.137.52-template1-3470,97.07357,84.408104,1.150050401687622
10.103.239.90-template1-1370,11209.541,4905.549,2.285073757171631
10.103.73.42-template3-442,106.14871,83.47557,1.2716140747070312
10.98.222.99-template3-2708,395.54364,134.92343,2.9316155910491943
10.101.163.96-template2-2585,15.267431,23.442392,1.5354509353637695
10.101.43.250-template3-1636,381.01678,202.25742,1.8838211297988892
10.101.26.198-template3-1142,12457.746,1671.7161,7.452070713043213
10.102.99.119-template2-229,64.25604,131.61472,2.048285484313965
10.98.43.15-template3-150,19.293886,23.12186,1.1984034776687622
10.110.241.141-template3-2139,27.94546,30.366838,1.086646556854248
10.98.171.247-template2-3078,1120.8751,794.34106,1.4110753536224365
10.98.222.99-template3-1292,68.02278,261.28165,3.841090202331543
10.106.96.48-template2-777,56.358463,132.65805,2.3538265228271484
10.97.24.82-template1-320,209.08852,223.25345,1.0677461624145508
10.111.208.67-template2-3789,2311.4365,591.00964,3.910996198654175
10.111.208.67-template2-722,602.1437,1437.4783,2.387267827987671
10.106.96.48-template2-3239,955.3231,577.196,1.655110478401184
10.109.199.197-template3-906,124.15537,302.3034,2.434879779815674
10.97.24.82-template1-3121,144.33322,79.75074,1.8098042011260986
10.106.96.48-template2-3600,220.30244,251.58727,1.1420085430145264
10.103.239.90-template1-485,17.64738,32.27523,1.828896403312683
10.97.208.91-template1-3064,50.44489,56.01243,1.1103687286376953
10.110.133.54-template1-2337,21.766315,23.84221,1.095371961593628
10.97.24.82-template1-1557,7660.2764,6729.3057,1.138345718383789
10.98.222.99-template3-3588,18.575855,133.261,7.173882484436035
10.97.208.91-template1-406,29.676777,26.652493,1.1134710311889648
10.111.208.67-template2-3813,62.670437,63.179848,1.0081284046173096
10.102.99.119-template2-1680,113.73467,253.56151,2.22941255569458
10.105.82.127-template2-3309,317.29517,153.60068,2.0657145977020264
10.110.28.125-template3-449,57.788353,35.087097,1.6469972133636475
10.110.241.141-template3-974,47.05915,66.14569,1.4055861234664917
10.110.46.249-template2-194,68.21733,50.648964,1.3468652963638306
10.110.133.54-template1-1998,64.777534,86.194954,1.3306303024291992
10.110.12.2-template3-86,74.449356,37.36879,1.992287039756775
10.98.171.247-template2-1850,162.29408,147.14156,1.102979302406311
10.98.171.247-template2-2847,109.93086,1298.1827,11.809083938598633
10.110.241.141-template3-946,332.8729,217.26031,1.532138466835022
10.101.201.68-template1-712,634.12024,351.147,1.805854082107544
10.98.171.247-template2-2343,55.769627,215.7935,3.869373321533203
10.104.137.52-template1-1548,26.240038,47.71395,1.8183643817901611
10.105.82.127-template2-1327,98.29611,73.319145,1.3406609296798706
10.102.99.119-template2-2224,72.45607,52.40882,1.3825167417526245
10.110.241.141-template3-2717,22.019842,23.756826,1.0788826942443848
10.111.208.67-template2-2528,232.79369,162.46078,1.43292236328125
10.96.169.143-template1-3825,12733.447,3501.7263,3.636334180831909
10.111.208.67-template2-3069,512.26373,215.38622,2.378349781036377
10.101.26.198-template3-2736,27.941933,29.257952,1.0470983982086182
10.101.43.250-template3-146,29.90545,23.764875,1.2583887577056885
10.102.99.119-template2-739,88.52335,81.10699,1.0914392471313477
10.98.222.99-template3-3153,1712.251,796.79645,2.148918867111206
10.104.137.52-template1-1731,244.72177,134.03705,1.8257770538330078
10.98.222.99-template3-1894,35.750874,167.6594,4.6896586418151855
10.110.133.54-template1-1336,90.54506,103.23697,1.1401723623275757
10.110.133.54-template1-343,565.9818,626.2042,1.1064034700393677
10.98.222.99-template3-338,242.07976,423.5381,1.74958074092865
10.110.28.125-template3-482,56.338898,33.074978,1.703369140625
10.98.171.247-template2-2925,65.37439,54.548782,1.1984573602676392
10.105.82.127-template2-1298,68.48655,122.76986,1.7926126718521118
10.105.82.127-template2-557,387.88696,418.2624,1.0783100128173828
10.106.96.48-template2-1771,49.002544,37.23745,1.3159478902816772
10.97.208.91-template1-532,178.27045,165.245,1.0788251161575317
10.101.163.96-template2-173,30.05441,34.29628,1.1411396265029907
10.110.28.125-template3-2725,201.80215,134.33812,1.5021957159042358
10.109.199.197-template3-1271,157.12784,153.4706,1.0238302946090698
10.97.208.91-template1-420,899.181,358.22083,2.5101306438446045
10.98.43.15-template3-282,87.78471,166.40053,1.895552396774292
10.108.107.189-template3-4,1254.1735,2035.4843,1.6229686737060547
10.96.42.221-template3-1096,84.903046,47.026184,1.805441975593567
10.111.208.67-template2-1171,615.1868,237.92322,2.5856528282165527
10.110.133.54-template1-3704,201.13626,167.4975,1.200831413269043
10.111.33.99-template1-56,16.113306,23.48401,1.4574296474456787
10.110.46.249-template2-802,134.55478,159.99287,1.1890537738800049
10.110.12.2-template3-966,60.7357,46.861572,1.296066164970398
10.98.216.8-template2-11,293.95316,906.9943,3.0855064392089844
10.102.99.119-template2-3739,92.50893,62.084267,1.4900542497634888
10.110.28.125-template3-1220,376.2521,146.0688,2.575855255126953
10.108.107.189-template3-979,20.664968,57.220154,2.76894474029541
10.111.33.99-template1-290,674.12146,450.60117,1.4960490465164185
10.106.96.48-template2-546,218.54224,181.60988,1.203360915184021
10.105.82.127-template2-173,40.713333,69.188324,1.699402093887329
10.97.208.91-template1-352,23.59598,33.79637,1.4322936534881592
10.107.88.130-template3-498,611.25635,355.80673,1.717944860458374
10.100.78.32-template1-449,394.56647,203.98573,1.9342845678329468
10.101.201.68-template1-801,281.0921,202.01364,1.391451120376587
10.104.137.52-template1-261,49.933666,43.289017,1.1534950733184814
10.97.208.91-template1-1136,8663.898,5215.082,1.6613157987594604
10.103.239.90-template1-3455,246.02121,211.47209,1.1633743047714233
10.98.222.99-template3-970,141.48026,156.78618,1.1081842184066772
10.105.82.127-template2-1489,1772.8937,385.9579,4.593490123748779
10.98.222.99-template3-1258,109.58759,157.46432,1.4368809461593628
10.96.169.143-template1-2628,224.6061,171.624,1.3087103366851807
10.98.171.247-template2-1603,5540.3335,526.68726,10.519208908081055
10.105.82.127-template2-171,272.925,1428.6974,5.234762191772461
10.110.241.141-template3-3395,41.743988,39.894806,1.046351432800293
10.98.222.99-template3-381,159.25339,106.40484,1.4966742992401123
10.109.199.197-template3-1182,67.41066,46.019493,1.464828372001648
10.103.239.90-template1-1008,34.21402,53.908432,1.5756239891052246
10.98.43.15-template3-1735,54.80603,70.14157,1.2798148393630981
10.111.208.67-template2-2450,740.18097,581.1942,1.2735518217086792
10.103.239.90-template1-178,2371.6167,528.53845,4.487122535705566
10.104.137.52-template1-3530,92.44639,147.70447,1.597731113433838
10.111.208.67-template2-2219,2572.7715,2278.7507,1.1290271282196045
10.101.43.250-template3-1546,2516.5247,2117.8962,1.1882190704345703
10.97.24.82-template1-487,15.166728,24.040337,1.5850707292556763
10.104.137.52-template1-2656,605.3347,661.9525,1.0935313701629639
10.103.239.90-template1-3411,58.172554,63.438225,1.0905181169509888
10.104.137.52-template1-393,1219.9974,1044.0771,1.168493628501892
10.110.28.125-template3-2207,265.6059,1662.0535,6.257592678070068
10.97.208.91-template1-1175,244.77153,207.98549,1.1768683195114136
10.111.208.67-template2-931,500.72607,247.39224,2.024016857147217
10.97.208.91-template1-2427,1768.6555,1632.2611,1.083561658859253
10.101.43.250-template3-834,309.30484,232.61612,1.329679250717163
10.103.239.90-template1-1746,106.50725,81.87526,1.3008477687835693
10.101.163.96-template2-1413,18.032488,155.84792,8.642618179321289
10.110.241.141-template3-3398,1806.6565,561.09033,3.219902992248535
10.110.28.125-template3-1964,212.5126,646.17444,3.0406405925750732
10.106.96.48-template2-3382,169.43513,95.31045,1.777718424797058
10.101.26.198-template3-1187,722.0252,1483.0632,2.054032564163208
10.111.208.67-template2-1223,142.7997,109.13342,1.3084872961044312
10.110.133.54-template1-1227,209.5451,122.698265,1.707808256149292
10.110.28.125-template3-2963,10275.396,1232.4536,8.337349891662598
10.97.208.91-template1-507,172.4802,165.97987,1.03916335105896
10.105.82.127-template2-1948,1021.6031,948.47363,1.0771023035049438
10.110.12.2-template3-569,84.5876,1015.8915,12.009933471679688
10.106.96.48-template2-1895,870.56067,834.49506,1.0432184934616089
10.104.137.52-template1-598,25.1496,34.128426,1.357016682624817
10.97.24.82-template1-2288,3194.6418,1498.2325,2.1322736740112305
10.96.169.143-template1-1368,16.088146,137.33957,8.536693572998047
10.97.24.82-template1-3200,254.35974,163.27463,1.5578644275665283
10.96.169.143-template1-3541,384.49066,313.5566,1.2262240648269653
10.103.239.90-template1-3986,37.588207,42.147736,1.1213021278381348
10.98.171.247-template2-2882,184.96729,206.20728,1.1148310899734497
10.104.137.52-template1-2558,916.5617,1754.1045,1.9137877225875854
10.96.169.143-template1-2531,8109.404,10774.593,1.328654170036316
10.104.137.52-template1-664,81.22191,74.64301,1.0881381034851074
10.101.163.96-template2-1887,110.953255,357.51993,3.222257137298584
10.102.99.119-template2-2103,133.43814,80.916306,1.6490883827209473
10.102.99.119-template2-484,90.553535,174.35246,1.9254075288772583
10.106.96.48-template2-3777,3806.362,2768.172,1.3750452995300293
10.105.82.127-template2-3169,48.87311,602.48456,12.327526092529297
10.101.26.198-template3-1118,861.164,599.4116,1.4366822242736816
10.103.239.90-template1-4156,67.460815,60.140045,1.1217286586761475
