name,label,pred,qerror
10.97.24.82-template1-1409,497.317,183.80417,2.7056894302368164
10.106.96.48-template2-460,9488.046,5938.722,1.5976577997207642
10.110.241.141-template3-439,14992.896,19416.07,1.295017957687378
10.106.96.48-template2-2948,3362.7502,1545.3422,2.176055431365967
10.110.46.249-template2-521,704.18335,949.1874,1.3479264974594116
10.98.43.15-template3-1669,3863.779,4107.314,1.0630302429199219
10.98.222.99-template3-149,7943.7075,9112.256,1.1471036672592163
10.104.137.52-template1-67,233.95485,220.97572,1.0587354898452759
10.111.208.67-template2-3773,5052.745,4820.983,1.048073649406433
10.102.99.119-template2-3713,411.92505,381.8338,1.0788072347640991
10.98.171.247-template2-2493,2099.5354,6306.837,3.003920316696167
10.97.24.82-template1-3455,1379.5974,1373.178,1.0046749114990234
10.111.208.67-template2-1418,3438.0044,4670.3667,1.3584527969360352
10.98.216.8-template2-239,1376.8901,3195.0913,2.3205127716064453
10.104.137.52-template1-1458,2298.239,2003.0248,1.1473841667175293
10.101.201.68-template1-590,370.31342,283.73572,1.3051350116729736
10.98.171.247-template2-3526,16308.713,14463.8545,1.1275495290756226
10.101.26.198-template3-2973,18612.154,17734.08,1.049513339996338
10.98.222.99-template3-1985,16339.905,10633.369,1.5366630554199219
10.96.42.221-template3-1725,24941.531,11230.388,2.2208967208862305
10.110.28.125-template3-2032,9626.622,24619.473,2.557436227798462
10.96.169.143-template1-36,1218.5594,1313.113,1.077594518661499
10.111.33.99-template1-79,126.79051,262.07883,2.0670223236083984
10.101.43.250-template3-783,16363.731,6273.348,2.608452558517456
10.110.28.125-template3-1307,10216.914,10563.6,1.0339325666427612
10.106.96.48-template2-931,15013.923,10290.187,1.459052562713623
10.106.96.48-template2-3013,1065.9619,1379.3624,1.2940071821212769
10.96.169.143-template1-1512,1510.2512,1127.4156,1.339569091796875
10.98.222.99-template3-2434,1785.6477,2745.634,1.5376124382019043
10.104.137.52-template1-3169,2521.0125,2029.3094,1.2423006296157837
10.98.216.8-template2-794,1212.9413,1277.7297,1.0534143447875977
10.101.163.96-template2-4114,3383.293,2624.7688,1.2889870405197144
10.110.28.125-template3-2674,7245.5127,11487.097,1.5854084491729736
10.97.24.82-template1-1351,1236.719,3360.639,2.7173829078674316
10.101.43.250-template3-816,1454.166,1413.9822,1.0284188985824585
10.97.208.91-template1-1405,1216.7039,936.5661,1.2991116046905518
10.109.199.197-template3-829,641.246,3782.9897,5.8994364738464355
10.108.107.189-template3-808,5548.0366,3231.767,1.716719150543213
10.110.133.54-template1-1093,1299.2653,1348.3912,1.0378105640411377
10.111.208.67-template2-2205,828.0334,1462.3071,1.7660001516342163
10.98.222.99-template3-774,3656.5205,3065.4026,1.1928353309631348
10.97.24.82-template1-3293,219.9264,227.99597,1.0366921424865723
10.110.28.125-template3-1619,8016.347,12330.282,1.538142204284668
10.109.199.197-template3-1194,8391.201,9253.191,1.1027255058288574
10.103.239.90-template1-2608,1533.7561,1759.8904,1.1474381685256958
10.110.133.54-template1-1787,292.0945,126.09921,2.3163864612579346
10.96.169.143-template1-869,2887.4033,3027.4072,1.0484877824783325
10.110.28.125-template3-3075,5553.9653,8167.5703,1.4705835580825806
10.96.42.221-template3-65,5873.7246,11959.534,2.036107301712036
10.98.222.99-template3-1817,1172.0985,3556.1658,3.0340161323547363
10.110.28.125-template3-3888,8782.108,8720.066,1.0071148872375488
10.97.24.82-template1-2366,487.4998,537.3193,1.102193832397461
10.107.88.130-template3-729,6285.346,6028.9907,1.0425204038619995
10.105.82.127-template2-1659,3587.418,4000.8462,1.115243911743164
10.109.199.197-template3-957,2873.2517,3357.8896,1.1686723232269287
10.97.208.91-template1-2596,1759.1106,1063.029,1.6548094749450684
10.96.169.143-template1-1853,1574.8531,4001.3057,2.540748357772827
10.110.241.141-template3-365,18542.926,14343.409,1.2927837371826172
10.97.24.82-template1-3576,2900.7942,2448.5977,1.184675693511963
10.104.137.52-template1-3120,32.419167,57.9912,1.788793683052063
10.98.222.99-template3-1682,18533.55,21304.771,1.1495245695114136
10.110.133.54-template1-3720,3677.739,3507.2512,1.0486100912094116
10.98.222.99-template3-2511,17968.96,15411.826,1.1659202575683594
10.105.82.127-template2-2895,1076.9198,1035.6493,1.039849877357483
10.111.219.169-template2-488,4640.605,2592.4897,1.7900186777114868
10.97.24.82-template1-1467,755.16644,1007.6573,1.3343513011932373
10.98.222.99-template3-2252,6757.5205,13368.771,1.978354573249817
10.97.208.91-template1-2882,538.70123,545.41895,1.0124702453613281
10.103.239.90-template1-3193,887.01196,528.7973,1.6774139404296875
10.110.46.249-template2-263,4986.883,4717.9023,1.057012677192688
10.105.82.127-template2-1511,1037.5413,803.1917,1.2917728424072266
10.110.28.125-template3-3782,4184.9736,3769.5918,1.1101927757263184
10.111.208.67-template2-297,3250.387,2935.5046,1.107266902923584
10.98.222.99-template3-880,14662.494,6413.8867,2.2860543727874756
10.98.222.99-template3-210,1641.522,2790.3723,1.6998690366744995
10.98.171.247-template2-2630,4527.2114,6501.449,1.4360824823379517
10.98.222.99-template3-1426,16184.47,16494.98,1.0191857814788818
10.100.78.32-template1-296,458.96368,383.40173,1.1970829963684082
10.105.82.127-template2-2399,1200.3966,2421.5967,2.0173304080963135
10.97.208.91-template1-281,1189.9369,1338.5122,1.1248598098754883
10.101.163.96-template2-1124,7683.406,15116.42,1.9674113988876343
10.109.199.197-template3-329,4258.842,7088.491,1.6644176244735718
10.96.169.143-template1-43,267.2089,252.41653,1.0586029291152954
10.103.239.90-template1-2101,1627.0193,1850.3926,1.1372898817062378
10.98.216.8-template2-820,6102.5913,3221.5579,1.8942981958389282
10.97.24.82-template1-3450,140.00139,189.9944,1.3570894002914429
10.106.96.48-template2-1406,5132.6646,1708.8772,3.003530263900757
10.98.216.8-template2-855,14742.363,5367.944,2.746370553970337
10.109.199.197-template3-500,13347.95,1913.602,6.9753007888793945
10.101.26.198-template3-1851,16067.498,9871.819,1.6276127099990845
10.110.241.141-template3-3370,5784.863,9880.784,1.7080411911010742
10.102.99.119-template2-3624,11678.459,13087.992,1.1206951141357422
10.110.241.141-template3-3525,6097.6763,1628.7205,3.743844509124756
10.101.26.198-template3-2137,3170.3928,4247.782,1.339828372001648
10.110.241.141-template3-1813,12297.044,7059.97,1.7417982816696167
10.110.28.125-template3-266,1248.052,1449.7257,1.161590814590454
10.97.208.91-template1-1725,425.16156,255.95279,1.6610937118530273
10.104.137.52-template1-2731,203.33046,199.26003,1.0204277038574219
10.111.219.169-template2-283,19062.525,8228.084,2.3167636394500732
10.101.201.68-template1-772,1377.4683,1372.5297,1.0035982131958008
10.101.163.96-template2-2202,5024.8623,4563.4736,1.101104736328125
10.101.43.250-template3-40,637.4995,2513.1572,3.9422104358673096
10.110.133.54-template1-908,1210.2267,1433.428,1.1844292879104614
10.110.28.125-template3-1557,11949.318,13246.813,1.1085832118988037
10.101.201.68-template1-712,811.6566,629.56683,1.289230227470398
10.97.24.82-template1-2568,1669.7458,1759.4728,1.053736925125122
10.111.208.67-template2-2592,17429.05,5491.9053,3.1735892295837402
10.111.208.67-template2-2771,9228.87,7871.4526,1.1724481582641602
10.101.26.198-template3-749,757.86646,1905.1113,2.513782262802124
10.106.96.48-template2-987,12228.458,13753.792,1.1247364282608032
10.104.137.52-template1-3043,543.84424,931.4714,1.7127540111541748
10.101.43.250-template3-2289,14527.487,11025.601,1.317614197731018
10.103.239.90-template1-1491,3504.7834,3290.986,1.0649645328521729
10.103.239.90-template1-4253,1446.8826,1225.9803,1.1801841259002686
10.110.46.249-template2-1003,4021.4832,6391.961,1.5894535779953003
10.110.133.54-template1-811,183.65741,202.98683,1.105247139930725
10.111.208.67-template2-4068,7214.792,6466.1357,1.1157810688018799
10.110.28.125-template3-970,716.09814,1335.5492,1.8650364875793457
10.98.43.15-template3-304,2353.9282,2353.4553,1.0002009868621826
10.98.171.247-template2-3709,1064.713,3054.4922,2.8688409328460693
10.110.241.141-template3-2222,609.7015,1444.2904,2.3688485622406006
10.110.241.141-template3-1153,4601.117,3187.3057,1.4435757398605347
10.98.171.247-template2-512,811.833,1911.7023,2.35479736328125
10.111.208.67-template2-2219,722.49963,1404.6094,1.9440970420837402
10.101.43.250-template3-568,2099.912,1399.202,1.5007926225662231
10.105.82.127-template2-79,1226.8254,5861.53,4.777802467346191
10.98.43.15-template3-1059,1327.8411,2493.4026,1.8777868747711182
10.101.43.250-template3-1226,1679.1478,2295.3037,1.3669456243515015
10.110.133.54-template1-2083,503.77383,558.32605,1.1082870960235596
10.101.43.250-template3-1096,7331.832,11827.307,1.6131447553634644
10.97.208.91-template1-2343,926.2679,1242.0215,1.3408880233764648
10.103.239.90-template1-2424,431.23123,467.90634,1.0850474834442139
10.103.239.90-template1-3891,2449.3657,2115.3652,1.1578925848007202
10.101.26.198-template3-1143,3459.371,4429.89,1.280547857284546
10.102.99.119-template2-3265,5376.103,3895.429,1.3801054954528809
10.110.28.125-template3-3583,9672.239,5839.856,1.6562461853027344
10.96.169.143-template1-2803,194.3788,212.62622,1.093875527381897
10.110.28.125-template3-2765,7840.3296,7456.0615,1.0515376329421997
10.101.26.198-template3-3598,10957.161,4237.3833,2.585831880569458
10.111.208.67-template2-1258,485.41483,452.02972,1.073855996131897
10.104.137.52-template1-2397,1463.3884,2471.7585,1.6890652179718018
10.101.43.250-template3-1788,13463.973,15314.37,1.1374332904815674
10.102.99.119-template2-340,951.5748,586.6144,1.6221470832824707
10.110.28.125-template3-3631,10082.636,5268.232,1.9138556718826294
10.98.43.15-template3-2237,563.42126,867.0878,1.5389689207077026
10.103.239.90-template1-573,2844.3862,2422.161,1.1743175983428955
10.105.82.127-template2-1090,6939.1055,2025.3481,3.4261298179626465
10.97.24.82-template1-1489,880.9493,431.2244,2.0429022312164307
10.110.133.54-template1-3944,6074.258,2975.3518,2.0415258407592773
10.111.208.67-template2-1088,753.8463,3619.3333,4.8011555671691895
10.96.169.143-template1-3777,529.6852,322.40506,1.642918348312378
10.110.133.54-template1-1150,516.87427,477.19595,1.0831488370895386
10.111.33.99-template1-611,825.26434,1115.8455,1.3521066904067993
10.96.42.221-template3-907,2773.398,1611.7026,1.7207876443862915
10.111.208.67-template2-86,5357.269,5064.162,1.0578786134719849
10.111.208.67-template2-2448,2411.8054,3364.7073,1.3950989246368408
10.102.99.119-template2-2297,3173.527,1304.2241,2.4332683086395264
10.98.171.247-template2-2587,621.99347,2343.9827,3.768500328063965
10.110.241.141-template3-1983,10021.072,11189.749,1.116621971130371
10.101.26.198-template3-3138,2257.3303,1234.7983,1.8280963897705078
10.105.82.127-template2-714,1648.0035,2020.7308,1.2261689901351929
10.102.99.119-template2-2599,2094.756,3361.9102,1.6049171686172485
10.101.201.68-template1-278,7996.1055,8021.133,1.0031299591064453
10.108.107.189-template3-103,2391.593,2667.3035,1.1152831315994263
10.104.137.52-template1-723,278.14597,481.94205,1.7326947450637817
10.110.133.54-template1-1743,251.35442,611.19696,2.4316141605377197
10.110.133.54-template1-787,931.4983,765.3693,1.217057228088379
10.104.137.52-template1-3365,1657.3154,1298.2157,1.276610255241394
10.110.241.141-template3-2858,3139.1428,1669.4677,1.8803256750106812
10.106.96.48-template2-486,1091.0985,737.1195,1.4802192449569702
10.107.88.130-template3-21,4310.8936,897.1344,4.805181503295898
10.96.169.143-template1-1563,193.94574,429.49902,2.214531898498535
10.96.169.143-template1-1690,137.54417,143.97162,1.0467300415039062
10.97.24.82-template1-1662,1439.011,1317.12,1.092543601989746
10.97.208.91-template1-2377,65.94536,67.76542,1.027599573135376
10.103.239.90-template1-3355,135.97636,171.96608,1.2646762132644653
10.102.99.119-template2-1058,1951.407,2164.945,1.109427809715271
10.97.24.82-template1-2981,899.7126,282.4153,3.1857783794403076
10.111.208.67-template2-2769,926.08057,1057.8759,1.142315149307251
10.110.28.125-template3-992,4517.056,2000.7191,2.257716178894043
10.103.239.90-template1-2610,1764.0355,2113.0635,1.1978576183319092
10.96.169.143-template1-2230,742.8894,909.5735,1.2243726253509521
10.102.99.119-template2-167,6994.2783,1237.1549,5.6535186767578125
10.111.208.67-template2-3472,7133.62,1198.654,5.951358795166016
10.111.208.67-template2-2924,605.5908,582.73047,1.0392297506332397
10.96.42.221-template3-864,10915.014,13156.043,1.205316185951233
10.101.26.198-template3-3250,2828.218,1806.4972,1.565581202507019
10.101.163.96-template2-1818,1812.9729,1603.0725,1.1309362649917603
10.98.171.247-template2-684,5953.719,7512.116,1.2617518901824951
10.101.201.68-template1-651,3042.9797,3487.288,1.1460109949111938
10.102.99.119-template2-2021,2280.7656,2789.61,1.2231024503707886
10.103.239.90-template1-1712,134.55205,103.12023,1.304807424545288
10.96.169.143-template1-630,4342.2773,6414.335,1.4771822690963745
10.101.163.96-template2-1867,6507.464,12376.011,1.901817798614502
10.110.28.125-template3-566,2151.6138,1333.5631,1.6134322881698608
10.110.241.141-template3-1901,3371.5505,3740.0322,1.109291434288025
10.110.28.125-template3-2811,5525.421,4854.973,1.1380950212478638
10.111.208.67-template2-1917,340.61877,533.1551,1.56525456905365
10.106.96.48-template2-960,17610.668,6252.7104,2.8164854049682617
10.111.219.169-template2-826,2195.5818,2821.498,1.2850799560546875
10.101.26.198-template3-7,14146.028,20091.768,1.4203115701675415
10.105.82.127-template2-1506,1923.3657,1282.257,1.499984622001648
10.103.73.42-template3-253,9324.151,3553.204,2.6241531372070312
10.97.208.91-template1-1772,62.813255,66.28099,1.0552070140838623
10.105.82.127-template2-3024,906.60626,1320.1227,1.456114649772644
10.102.99.119-template2-3619,16289.802,11181.668,1.4568310976028442
10.98.171.247-template2-2826,3974.7246,3461.0857,1.1484040021896362
10.98.222.99-template3-3832,2665.925,2457.6377,1.084751009941101
10.103.239.90-template1-1965,3101.8188,3328.1287,1.072960376739502
10.105.82.127-template2-1160,18482.953,13435.523,1.3756779432296753
10.98.216.8-template2-618,2039.5626,2613.5107,1.2814074754714966
10.106.96.48-template2-2779,13657.789,11520.008,1.1855711936950684
10.102.99.119-template2-1662,14916.97,13417.232,1.1117769479751587
10.101.201.68-template1-484,113.31767,95.80463,1.1827995777130127
10.110.241.141-template3-440,16500.836,12801.244,1.289002537727356
10.105.82.127-template2-2727,14415.924,16699.004,1.1583720445632935
10.110.28.125-template3-3304,12726.253,10083.362,1.2621041536331177
10.110.133.54-template1-3682,4752.8394,4008.4321,1.1857103109359741
10.111.208.67-template2-1149,580.91833,471.93936,1.2309173345565796
10.97.24.82-template1-1834,1752.9637,1453.4333,1.2060847282409668
10.109.199.197-template3-301,1494.4199,5205.176,3.483074426651001
10.101.43.250-template3-1109,10361.652,6030.499,1.7182080745697021
10.98.171.247-template2-1569,4297.7583,8186.871,1.9049166440963745
10.96.169.143-template1-2511,1054.3491,1050.4181,1.0037423372268677
10.105.82.127-template2-2170,3663.2778,6067.9253,1.6564196348190308
10.98.43.15-template3-1633,5391.3047,4226.521,1.2755892276763916
10.101.43.250-template3-878,1122.7911,2378.5276,2.118406057357788
10.110.28.125-template3-81,2018.4366,2324.206,1.151488184928894
10.104.137.52-template1-655,64.357315,72.208244,1.1219897270202637
10.108.107.189-template3-177,20512.83,16464.441,1.2458868026733398
10.109.199.197-template3-806,3140.952,3202.3767,1.0195561647415161
10.105.82.127-template2-556,5030.252,2372.2695,2.120438575744629
10.105.82.127-template2-1275,3386.2747,2660.1116,1.2729822397232056
10.110.133.54-template1-2383,2382.856,2125.2651,1.121204137802124
10.98.222.99-template3-3827,13557.513,3757.2822,3.6083295345306396
10.111.208.67-template2-1682,10919.388,13193.919,1.2083021402359009
10.96.169.143-template1-1004,539.84534,724.49506,1.3420418500900269
10.110.28.125-template3-1681,613.48755,924.1135,1.5063281059265137
10.102.99.119-template2-1997,4945.417,4883.7993,1.012616753578186
10.96.169.143-template1-642,777.02814,1019.257,1.3117375373840332
10.98.222.99-template3-2460,4267.8364,2291.586,1.8623942136764526
10.104.137.52-template1-1514,1102.5814,1089.2181,1.0122686624526978
10.110.241.141-template3-3782,735.6005,2055.3137,2.794062376022339
10.97.208.91-template1-2397,238.69235,191.69923,1.2451398372650146
10.101.201.68-template1-373,405.44223,626.5842,1.5454339981079102
10.103.239.90-template1-555,235.35258,138.00726,1.7053637504577637
10.96.169.143-template1-494,934.58844,963.723,1.0311737060546875
10.104.137.52-template1-2515,178.80714,177.84334,1.005419373512268
10.101.201.68-template1-355,299.36072,260.87723,1.1475156545639038
10.103.239.90-template1-466,2620.5554,2014.8256,1.3006364107131958
10.110.12.2-template3-173,9129.503,11592.429,1.2697765827178955
10.110.133.54-template1-1959,4154.229,2205.388,1.8836727142333984
10.110.28.125-template3-1549,18459.871,8138.905,2.2681026458740234
10.110.241.141-template3-348,4873.255,3784.562,1.2876667976379395
10.105.82.127-template2-24,969.61487,689.29803,1.4066699743270874
10.96.169.143-template1-893,1338.6239,1172.949,1.1412464380264282
10.98.171.247-template2-1840,1330.8075,1699.1149,1.2767548561096191
10.96.42.221-template3-1490,834.1079,831.2422,1.0034475326538086
10.110.133.54-template1-2480,554.5049,466.20306,1.189406394958496
10.98.216.8-template2-608,1830.8367,2173.6997,1.187271237373352
10.97.24.82-template1-167,3087.055,2890.1667,1.068123459815979
10.101.43.250-template3-694,35533.15,15050.031,2.36100172996521
10.101.163.96-template2-4042,7948.7007,12767.259,1.606207013130188
10.104.137.52-template1-1740,152.65964,257.84238,1.6890016794204712
10.109.199.197-template3-219,9539.771,6355.231,1.5010896921157837
10.106.96.48-template2-2183,9910.962,10198.395,1.0290014743804932
10.97.24.82-template1-1088,2227.6462,1758.9072,1.2664943933486938
10.97.24.82-template1-2169,864.1123,804.4993,1.0740994215011597
10.98.43.15-template3-199,14439.046,17202.477,1.1913859844207764
10.105.82.127-template2-2518,3393.004,2821.128,1.202711820602417
10.96.169.143-template1-1686,2843.1655,2061.0798,1.3794543743133545
10.96.169.143-template1-1597,988.1152,1110.4355,1.1237915754318237
10.105.82.127-template2-1515,15280.852,15879.783,1.039194941520691
10.97.24.82-template1-2917,550.5645,775.18463,1.407981514930725
10.96.169.143-template1-1166,454.10052,275.02127,1.6511468887329102
10.96.42.221-template3-1393,20927.0,15876.337,1.3181252479553223
10.98.222.99-template3-1553,3143.7205,16274.444,5.176810264587402
10.110.28.125-template3-1389,6328.98,4352.3115,1.4541652202606201
10.96.169.143-template1-1196,787.9011,1091.6968,1.3855758905410767
10.104.137.52-template1-1876,998.2026,942.01416,1.0596470832824707
10.98.43.15-template3-251,7589.1035,6385.6216,1.1884675025939941
10.110.28.125-template3-1857,4050.6128,2489.0889,1.6273475885391235
10.101.163.96-template2-873,15212.95,9522.6,1.5975626707077026
10.97.24.82-template1-1563,252.99706,200.45688,1.2621021270751953
10.111.33.99-template1-56,495.16226,539.4675,1.089476227760315
10.105.82.127-template2-1768,36937.49,31707.734,1.1649361848831177
10.111.208.67-template2-1632,14015.9,10241.4,1.3685531616210938
10.96.42.221-template3-189,786.937,2076.6724,2.6389307975769043
10.97.208.91-template1-1508,597.7376,745.0417,1.2464359998703003
10.97.24.82-template1-1306,447.72763,451.49548,1.0084154605865479
10.101.163.96-template2-3634,10803.657,4716.281,2.290715456008911
10.97.208.91-template1-1842,54.17765,66.583435,1.2289834022521973
10.98.216.8-template2-39,703.5562,1989.1609,2.8272948265075684
10.111.208.67-template2-3938,3266.7354,8005.0474,2.4504730701446533
10.110.28.125-template3-3426,11399.549,5187.837,2.1973607540130615
10.111.208.67-template2-2188,739.955,1678.2605,2.268057346343994
10.100.78.32-template1-519,3486.768,2837.0022,1.2290325164794922
10.103.239.90-template1-119,2169.6506,1950.9153,1.1121193170547485
10.101.43.250-template3-2104,5184.756,4585.4023,1.1307090520858765
10.98.222.99-template3-334,4346.0605,3590.8044,1.210330605506897
10.97.208.91-template1-1556,1070.7466,640.43304,1.671910285949707
10.111.208.67-template2-3762,5984.1206,7666.9917,1.2812228202819824
10.104.137.52-template1-1725,266.65405,173.55582,1.5364166498184204
10.101.163.96-template2-262,16489.678,10032.75,1.6435850858688354
10.101.43.250-template3-2200,6350.574,1916.6499,3.3133721351623535
10.101.26.198-template3-1458,6231.585,3778.4653,1.649237036705017
10.98.222.99-template3-3335,15410.203,14687.242,1.049223780632019
10.108.107.189-template3-277,13108.837,1487.429,8.813084602355957
10.98.171.247-template2-3113,1791.0791,1532.3005,1.1688823699951172
10.106.96.48-template2-2541,739.7006,1321.9211,1.7871029376983643
10.97.24.82-template1-1045,251.09348,244.57191,1.026665210723877
10.110.133.54-template1-3768,924.79144,966.7792,1.0454024076461792
10.97.208.91-template1-2345,590.2752,516.895,1.1419634819030762
10.105.82.127-template2-2396,2689.4546,2666.6514,1.0085512399673462
10.98.222.99-template3-3483,12454.686,15292.701,1.2278672456741333
10.106.96.48-template2-2103,15984.215,13206.854,1.2102969884872437
10.101.26.198-template3-342,15207.473,16394.137,1.0780316591262817
10.101.163.96-template2-2432,1812.7107,3015.1953,1.6633626222610474
10.110.241.141-template3-2942,18701.629,22268.176,1.190707802772522
10.101.163.96-template2-260,372.60635,587.34503,1.57631516456604
10.101.26.198-template3-1979,3647.5015,4639.877,1.2720699310302734
10.110.28.125-template3-676,5957.22,4199.305,1.4186204671859741
10.97.208.91-template1-1044,34.988697,70.244354,2.007629871368408
10.98.43.15-template3-404,4729.0317,5793.6626,1.2251266241073608
10.96.169.143-template1-1224,3817.8196,3398.0115,1.1235451698303223
10.98.222.99-template3-3673,1596.8687,1560.464,1.0233293771743774
10.110.28.125-template3-3889,8768.048,7848.344,1.1171844005584717
10.101.201.68-template1-601,1630.1465,936.71564,1.740278959274292
10.105.82.127-template2-493,3941.7363,7722.8525,1.9592514038085938
10.110.133.54-template1-1362,328.9918,339.6278,1.0323290824890137
10.98.222.99-template3-3801,2640.1792,1366.1364,1.9325883388519287
10.101.43.250-template3-2363,1583.4719,1469.009,1.0779184103012085
10.110.28.125-template3-2661,18988.156,10043.228,1.8906428813934326
10.98.43.15-template3-673,20711.936,9800.319,2.113394021987915
10.98.43.15-template3-1845,9030.025,14225.148,1.5753165483474731
10.103.239.90-template1-3465,557.5015,690.39734,1.2383774518966675
10.104.137.52-template1-2135,659.84595,2624.1284,3.9768803119659424
10.98.171.247-template2-232,2135.6797,1832.9456,1.1651626825332642
10.98.222.99-template3-1425,7435.533,14997.641,2.0170228481292725
10.100.78.32-template1-786,2164.709,4237.226,1.9574114084243774
10.111.219.169-template2-536,1585.6356,909.79407,1.7428511381149292
10.106.96.48-template2-1619,612.4171,1504.3345,2.4563887119293213
10.101.201.68-template1-459,3927.6697,3454.0493,1.1371203660964966
10.110.241.141-template3-926,4418.5205,8795.337,1.9905614852905273
10.98.222.99-template3-2834,6265.5186,3907.984,1.603261113166809
10.98.222.99-template3-987,9453.948,6633.2905,1.4252275228500366
10.108.107.189-template3-182,10744.979,3832.2434,2.803835153579712
10.110.46.249-template2-778,2870.4983,4199.839,1.463104486465454
10.97.24.82-template1-369,40.143085,62.895264,1.566776990890503
10.110.28.125-template3-3439,665.87244,1185.3285,1.7801134586334229
10.98.222.99-template3-3411,22161.96,19726.371,1.1234687566757202
10.111.208.67-template2-3560,1562.4786,1201.657,1.3002700805664062
10.104.137.52-template1-1648,2122.5854,3046.8384,1.4354373216629028
10.108.107.189-template3-378,10006.504,4447.4688,2.249932289123535
10.97.24.82-template1-689,158.48434,184.70529,1.1654481887817383
10.110.46.249-template2-300,1148.3008,707.21014,1.6237051486968994
10.110.241.141-template3-3305,18618.686,16031.737,1.161364197731018
10.98.222.99-template3-3279,15164.206,13150.603,1.1531187295913696
10.104.137.52-template1-3522,496.80048,395.1649,1.2571979761123657
10.106.96.48-template2-3467,13232.835,7699.685,1.7186203002929688
10.96.42.221-template3-1721,1388.7765,2046.8927,1.4738820791244507
10.101.163.96-template2-1844,6893.681,7559.084,1.096523642539978
10.102.99.119-template2-2650,1549.3136,3409.4028,2.200589179992676
10.105.82.127-template2-1742,20467.836,16886.084,1.2121126651763916
10.104.137.52-template1-3042,267.96503,446.51562,1.666320562362671
10.98.222.99-template3-2316,1169.2726,1306.2262,1.1171271800994873
10.109.199.197-template3-148,20076.795,6358.2856,3.1575798988342285
10.101.163.96-template2-4136,1753.7191,4724.895,2.694214344024658
10.109.199.197-template3-550,5876.5015,8477.255,1.442568302154541
10.101.26.198-template3-2833,1216.7114,1391.4146,1.143586277961731
10.110.12.2-template3-569,5581.5205,5011.1807,1.1138135194778442
10.109.199.197-template3-480,20841.623,14565.199,1.4309191703796387
10.102.99.119-template2-2805,12855.6045,11379.606,1.129705548286438
10.110.133.54-template1-2304,374.4798,271.3758,1.3799307346343994
10.110.241.141-template3-3803,1191.5164,2586.6003,2.1708474159240723
10.104.137.52-template1-3450,357.35126,317.2302,1.126473069190979
10.104.137.52-template1-913,3963.278,3411.087,1.1618813276290894
10.96.42.221-template3-798,14879.022,17490.988,1.1755468845367432
10.102.99.119-template2-1979,16236.693,15078.0205,1.0768451690673828
10.98.222.99-template3-3077,6602.317,4431.0625,1.4900076389312744
10.111.208.67-template2-1880,3293.1868,3759.2007,1.1415084600448608
10.106.96.48-template2-2761,2697.0435,2838.092,1.0522974729537964
10.103.239.90-template1-1522,3217.9343,2831.8945,1.136318564414978
10.101.26.198-template3-3261,23963.475,16755.428,1.4301917552947998
10.97.24.82-template1-2369,711.5367,901.3633,1.2667839527130127
10.101.26.198-template3-2388,18560.922,15934.069,1.1648576259613037
10.98.171.247-template2-1553,3092.7065,4616.2793,1.4926340579986572
10.106.96.48-template2-1470,4515.9814,4753.568,1.052610158920288
10.110.28.125-template3-451,4790.5796,2576.3232,1.8594636917114258
10.97.208.91-template1-370,1043.0621,1113.7728,1.06779146194458
10.109.199.197-template3-1568,14129.625,9580.759,1.4747918844223022
10.97.208.91-template1-2047,1294.7593,1093.2003,1.1843751668930054
10.104.137.52-template1-2586,167.25209,3098.1702,18.523954391479492
10.106.96.48-template2-3380,2908.8416,4087.1594,1.4050815105438232
10.97.208.91-template1-1287,152.91165,144.18748,1.060505747795105
10.105.82.127-template2-3338,11590.676,7989.3003,1.4507747888565063
10.98.43.15-template3-1729,3800.3477,5301.8228,1.3950889110565186
10.110.133.54-template1-933,942.2002,497.45374,1.8940458297729492
10.105.82.127-template2-12,2028.5629,2661.9348,1.3122268915176392
10.101.201.68-template1-77,266.75397,210.35588,1.2681080102920532
10.111.208.67-template2-2464,3096.0256,2792.3708,1.1087443828582764
10.98.222.99-template3-1541,6322.8804,11403.502,1.8035296201705933
10.101.163.96-template2-1965,5534.3584,8191.241,1.4800705909729004
10.105.82.127-template2-1159,12051.115,15797.097,1.3108410835266113
10.101.26.198-template3-3600,16174.96,17348.17,1.0725325345993042
10.98.43.15-template3-1614,2287.7258,5429.0894,2.373138189315796
10.98.43.15-template3-1995,4305.338,1859.0132,2.3159265518188477
10.103.239.90-template1-3334,3394.3943,3495.3955,1.0297553539276123
10.98.222.99-template3-2789,20728.842,20521.238,1.0101165771484375
10.96.169.143-template1-3060,187.19035,171.06079,1.0942914485931396
10.104.137.52-template1-3170,2084.7808,2410.5269,1.1562495231628418
10.98.171.247-template2-3727,484.48553,905.6819,1.869368314743042
10.96.169.143-template1-3037,970.0932,632.9666,1.5326135158538818
10.103.239.90-template1-3318,3269.407,2636.6938,1.2399646043777466
10.106.96.48-template2-2915,15772.578,14807.787,1.0651543140411377
10.96.169.143-template1-2686,16532.393,14565.109,1.1350681781768799
10.98.171.247-template2-1117,1187.0477,3256.791,2.743605852127075
10.97.208.91-template1-1581,3083.002,2638.8872,1.168296217918396
10.101.26.198-template3-3045,3339.631,3140.4753,1.063415765762329
10.98.222.99-template3-1391,577.0928,1682.1024,2.9147868156433105
10.98.171.247-template2-1416,5282.227,7263.3223,1.3750492334365845
10.110.46.249-template2-935,464.0887,691.167,1.4892992973327637
